family,level,ntot,Ny,proxy_level,layer,side,trace,m,exact_real,exact_imag,observed_real,observed_imag,abs_error
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.7000000000000000e+01,-1.3238345914953970e-35,9.9355607115790023e-36,1.1328609848799421e-10,1.0697594726511362e-10,1.5581268691573192e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.6000000000000000e+01,-2.8399798113254379e-34,2.1315574496869655e-34,5.5621131014595005e-11,-2.1852222442078902e-11,5.9759767745539628e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.5000000000000000e+01,-6.0743179230993112e-33,4.5593743488145780e-33,-1.6652459910306247e-10,-1.0665874583552320e-10,1.9775371088715989e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.4000000000000000e+01,-1.2950104509521832e-31,9.7209841483652417e-32,5.0075723066679607e-11,9.7587873713035351e-11,1.0968578365714550e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.3000000000000000e+01,-2.7511949229572219e-30,2.0653393378372713e-30,1.5467353793100211e-10,5.3811975825783345e-11,1.6376700546315134e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.2000000000000000e+01,-5.8224289665193595e-29,4.3713132282568115e-29,-1.6069668427813715e-10,-1.4583267559108993e-10,2.1700367187686794e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.1000000000000000e+01,-1.2270567458141022e-27,9.2133063825749473e-28,-6.9432463480737177e-11,3.5667116370865032e-11,7.8057736165076750e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.0000000000000000e+01,-2.5740803830900450e-26,1.9329591970561470e-26,2.3225923582717271e-10,1.4379171125915056e-10,2.7316736418147971e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.9000000000000000e+01,-5.3723903804436223e-25,4.0348356393548390e-25,-7.5741018542987870e-11,-1.3745059528102186e-10,1.5693746535813726e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.8000000000000000e+01,-1.1149548484477557e-23,8.3749663167225139e-24,-2.2176816513546364e-10,-7.6159294194142758e-11,2.3448103795338464e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.7000000000000000e+01,-2.2993473523056057e-22,1.7274680769988927e-22,2.4042626232363265e-10,2.1386577705866827e-10,3.2178153802208246e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.6000000000000000e+01,-4.7083535812859197e-21,3.5380946122479510e-21,1.0379669806260803e-10,-5.2956690471317379e-11,1.1652538605697596e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.5000000000000000e+01,-9.5640572828575230e-20,7.1888084315200489e-20,-3.6816118109223987e-10,-2.2553898045557919e-10,4.3175280766913375e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.4000000000000000e+01,-1.9249854459149987e-18,1.4473771766640465e-18,1.3199652003616541e-10,2.2377698070741708e-10,2.5980611666507954e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.3000000000000000e+01,-3.8336564474956079e-17,2.8836339834182945e-17,3.6948889601669454e-10,1.2422609923408560e-10,3.8981301822280461e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.2000000000000000e+01,-7.5410737914741690e-16,5.6751507196064909e-16,-4.3816092584379143e-10,-3.7323107401153922e-10,5.7557466442915212e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.1000000000000000e+01,-1.4618713304299522e-14,1.1008599982571653e-14,-1.5950779354772911e-10,1.0703680285864204e-10,1.9207444769011131e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.0000000000000000e+01,-2.7846008164458343e-13,2.0987071029316785e-13,7.0802531832189044e-10,4.2051796775346091e-10,8.2362196360998839e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-9.0000000000000000e+00,-5.1913152011568301e-12,3.9170611129855095e-12,-3.3465455552441907e-10,-4.5790887733208532e-10,5.6729994195749225e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-8.0000000000000000e+00,-9.4202740775248818e-11,7.1192951897772057e-11,-8.4055117567059410e-10,-1.7612363903488693e-10,7.8625789816146431e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-7.0000000000000000e+00,-1.6506133676765306e-09,1.2503377760851823e-09,-5.4404109977423103e-10,2.1413135872461255e-09,1.4206829625797373e-09
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-6.0000000000000000e+00,-2.7583690808241635e-08,2.0969870860392973e-08,-2.7365827599980617e-08,2.0622765825500685e-08,4.0981249707806666e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-5.0000000000000000e+00,-4.3057836054378707e-07,3.2931984234332924e-07,-4.3267511973392325e-07,3.2807499269006287e-07,2.4384523289697360e-09
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-4.0000000000000000e+00,-6.0330936031444696e-06,4.6675747321367757e-06,-6.0313005347528647e-06,4.6694986767637474e-06,2.6299538369761628e-09
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-3.0000000000000000e+00,-6.8930994233097360e-05,5.4801632069559323e-05,-6.8928645917176111e-05,5.4802279839209905e-05,2.4360199478261793e-09
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-2.0000000000000000e+00,-4.2934040514937635e-04,3.8393953532586526e-04,-4.2934897228520826e-04,3.8393247574777274e-04,1.1101056670730354e-08
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",-1.0000000000000000e+00,6.1290492434852798e-03,-4.0128691377671393e-03,6.1290611715229485e-03,-4.0128518957287113e-03,2.0965828669086332e-08
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",0.0000000000000000e+00,2.1833666290416703e-01,-6.2223394770643252e-02,2.1833664530185956e-01,-6.2223409384284223e-02,2.2877931086347802e-08
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.0000000000000000e+00,-1.4151708040201969e-03,9.1066759124789110e-05,-1.4151610494378150e-03,9.1071691267353833e-05,1.0930595030608176e-08
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.0000000000000000e+00,-2.7355647610364161e-05,9.5351616511679689e-07,-2.7357872521798179e-05,9.5044841448664204e-07,3.7896338633223495e-09
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.0000000000000000e+00,-7.6127999946984938e-07,1.8232831603122128e-08,-7.6289716890049855e-07,1.8136139150439605e-08,1.6200575291735488e-09
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.0000000000000000e+00,-2.4259926307012468e-08,4.4273678536196143e-10,-2.2736441366641385e-08,1.6746712910950843e-09,1.9592521506823455e-09
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",5.0000000000000000e+00,-8.3033465864076869e-10,1.2241661084603743e-11,-6.1520485027455376e-10,-4.4333099412781781e-10,5.0381274162627156e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",6.0000000000000000e+00,-2.9704172334091279e-11,3.6736526068084972e-13,-1.0870880838542904e-09,-5.2899585901912985e-10,1.1824915050695600e-09
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",7.0000000000000000e+00,-1.0950880218717867e-12,1.1664332344643049e-14,4.2002355248910057e-10,5.6424665647116127e-10,7.0406110227713908e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",8.0000000000000000e+00,-4.1262205656236455e-14,3.8595995714025884e-16,5.0170515203039766e-10,6.7613423587936965e-11,5.0628152944386634e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",9.0000000000000000e+00,-1.5806591332010691e-15,1.3179690078527414e-17,-5.7735666366516478e-10,-4.3731973824266448e-10,7.2428409954727823e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.0000000000000000e+01,-6.1342036988898725e-17,4.6137751729406600e-19,-5.1000018905770735e-11,1.8551475646469375e-10,1.9239729823069918e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.1000000000000000e+01,-2.4055609813175442e-18,1.6479128120066342e-20,4.6644450878288864e-10,2.2964802016172032e-10,5.1991219948608705e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.2000000000000000e+01,-9.5149915439013661e-20,5.9843492898477270e-22,-2.2289290155858406e-10,-2.6958628718680771e-10,3.4979710084887609e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.3000000000000000e+01,-3.7907617566244239e-21,2.2036838430062649e-23,-2.4137409901630733e-10,-3.1568991832238563e-11,2.4342977821008156e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.4000000000000000e+01,-1.5194979407722220e-22,8.2117074671629232e-25,3.1423841167204412e-10,2.3264016953094896e-10,3.9098238815789755e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.5000000000000000e+01,-6.1229061812943069e-24,3.0914188150189361e-26,1.8573646955183256e-11,-1.0287107976957095e-10,1.0453439345102381e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.6000000000000000e+01,-2.4785645464937264e-25,1.1742181424424955e-27,-2.6934549436562877e-10,-1.3524798925311320e-10,3.0139511265459339e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.7000000000000000e+01,-1.0073590759837117e-26,4.4950769649263189e-29,1.3748608674507183e-10,1.6219917751307855e-10,2.1262877800145628e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.8000000000000000e+01,-4.1087376333495987e-28,1.7327434573259514e-30,1.4925389773541443e-10,2.3435030444123280e-11,1.5108251600079519e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",1.9000000000000000e+01,-1.6811411707516678e-29,6.7207025466106378e-32,-2.0331296162103285e-10,-1.5314354726150773e-10,2.5453704333741531e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.0000000000000000e+01,-6.8980993230657129e-31,2.6212169496720873e-33,-1.1396358016370189e-11,6.7999528501281426e-11,6.8947899550558246e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.1000000000000000e+01,-2.8376774371651802e-32,1.0274580561570748e-34,1.8407547210872924e-10,9.4759080632059992e-11,2.0703396531556073e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.2000000000000000e+01,-1.1700403697173460e-33,4.0457203070697856e-36,-9.8710431582796418e-11,-1.1612851324343635e-10,1.5241253521739249e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.3000000000000000e+01,-4.8345139794644639e-35,1.5996427054040099e-37,-1.0320303619122260e-10,-1.4290046476588389e-11,1.0418767732985441e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.4000000000000000e+01,-2.0014302981967484e-36,6.3488147081052491e-39,1.4833166158089122e-10,1.1072472022723202e-10,1.8510063613274495e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.5000000000000000e+01,-8.3003232791308885e-38,2.5285451737519863e-40,2.4654596752009456e-12,-5.3221987724570843e-11,5.3279062198619931e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.6000000000000000e+01,-3.4479090700449405e-39,1.0102732317973045e-41,-1.3170667128791203e-10,-6.5776672764259035e-11,1.4721826633158851e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.7000000000000000e+01,-1.4343962699873317e-40,4.0484809937677663e-43,7.4899602268234262e-11,8.5004474229796075e-11,1.1329479714013238e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.8000000000000000e+01,-5.9756785735411211e-42,1.6268106625128715e-44,7.3123762046286496e-11,9.3109303952424905e-12,7.3714164179124898e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",2.9000000000000000e+01,-2.4926844818437138e-43,6.5537507984152848e-46,-1.0950671847343743e-10,-8.1589501180069454e-11,1.3655976015515417e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.0000000000000000e+01,-1.0410486538906348e-44,2.6465232559130377e-47,-1.5514543760298769e-12,3.9194449765137884e-11,3.9225143761021697e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.1000000000000000e+01,-4.3527509175979048e-46,1.0710916778563450e-48,9.9332261741988067e-11,5.0821820684647650e-11,1.1157847319479374e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.2000000000000000e+01,-1.8218575865486335e-47,4.3439161072891926e-50,-5.6291814176977464e-11,-6.5128797801864449e-11,8.6084427432907434e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.3000000000000000e+01,-7.6329867390469211e-49,1.7651614767389172e-51,-5.7814198181546265e-11,-8.5084465752759251e-12,5.8436933308477378e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.4000000000000000e+01,-3.2009454200521959e-50,7.1859639663166682e-53,8.5732334876331957e-11,6.5025296324193698e-11,1.0760261337624066e-10
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.5000000000000000e+01,-1.3435139211209015e-51,2.9304679291635112e-54,2.3848494843659871e-12,-3.0790624882769576e-11,3.0882844553805428e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.6000000000000000e+01,-5.6437098243712536e-53,1.1970103970216476e-55,-8.0428765442705905e-11,-4.1701438922654243e-11,9.0596889123510560e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.7000000000000000e+01,-2.3726082016140667e-54,4.8969879230114878e-57,4.5818857897377275e-11,5.3421864920724107e-11,7.0379424483496203e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.8000000000000000e+01,-9.9817814399862929e-56,2.0062939379266199e-58,4.6679503706976475e-11,6.4293308915040261e-12,4.7120190598533009e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",3.9000000000000000e+01,-4.2023673934946608e-57,8.2311695782047517e-60,-6.9735712138780656e-11,-5.2846442728058944e-11,8.7497520287793840e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.0000000000000000e+01,-1.7703879529347310e-58,3.3814233199637281e-61,-2.2482079060593869e-12,2.4916782250305487e-11,2.5018003047765553e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.1000000000000000e+01,-7.4630615550670607e-60,1.3908501637713230e-62,6.6703206455648630e-11,3.5055073008086555e-11,7.5353672074207268e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.2000000000000000e+01,-3.1479402212447153e-61,5.7276674840387151e-64,-3.8342091562457832e-11,-4.5055951122937708e-11,5.9162105413655213e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.3000000000000000e+01,-1.3285700882571227e-62,2.3613892664205191e-65,-3.8789091505924531e-11,-4.9083643279935109e-12,3.9098409945051548e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.4000000000000000e+01,-5.6102152663666304e-64,9.7460149362536088e-67,5.8911849774365461e-11,4.4507820435595629e-11,7.3834626861416636e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.5000000000000000e+01,-2.3702870307310497e-65,4.0265690492211330e-68,5.7734268584160100e-13,-2.2073154740007220e-11,2.2080703900763625e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.6000000000000000e+01,-1.0019330921731874e-66,1.6652218546460714e-69,-5.4784211118083255e-11,-2.7987961280611854e-11,6.1519393401396155e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.7000000000000000e+01,-4.2372444713410620e-68,6.8931777917280234e-71,3.1720604106635634e-11,3.6868238919665598e-11,4.8636033616316355e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.8000000000000000e+01,-1.7927783119327945e-69,2.8560118480263523e-72,3.2573814553892470e-11,4.5979106603545117e-12,3.2896719852167306e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",4.9000000000000000e+01,-7.5885659959561009e-71,1.1843429090624089e-73,-4.9328370654113214e-11,-3.7643040917051132e-11,6.2050678327254117e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",5.0000000000000000e+01,-3.2134769497512943e-72,4.9153746940352228e-75,-7.9272571214214497e-13,1.8553232947314035e-11,1.8570160657678499e-11
"mfs_wall","Ny_refined",5.1200000000000000e+02,1.0240000000000000e+03,"high","double","L","D",5.1000000000000000e+01,-1.3613373514383946e-73,2.0416588501055386e-76,4.6186360840384842e-11,2.3738384670243824e-11,5.1929672003881383e-11
