"level","action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","comparison"
"Ntop","SLP-D","phase_holdout","R",41,"P_base","P_Ntop",-2.9955103194560477e-17,2.7222215309055784e-17,-4.2813370984870552e-17,2.0689764337743741e-17,1.4422481279582967e-17,0.0014422481279582967,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",42,"P_base","P_Ntop",4.0854787023662713e-17,-8.9169328347597317e-19,4.7860014418232406e-17,4.933791736263822e-18,9.1109542071531924e-18,0.00091109542071531925,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",43,"P_base","P_Ntop",-5.8417057112184142e-17,5.1408101453802595e-18,-5.6920956098702502e-17,-7.4152553859837766e-18,1.2644884335985395e-17,0.0012644884335985395,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",44,"P_base","P_Ntop",-5.748045914380177e-17,1.9578636680990696e-17,-6.6700128531404714e-17,1.7532654194207318e-17,9.4439582778052938e-18,0.00094439582778052934,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",45,"P_base","P_Ntop",2.1827325463274294e-17,-7.9938961921852588e-18,2.2759909272208084e-17,-1.9173937092236456e-18,6.1476495497160627e-18,0.00061476495497160631,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",46,"P_base","P_Ntop",-2.21360943039933e-17,4.8262785740057943e-17,-2.2546216161826802e-17,4.1073533405204466e-17,7.2009408463386917e-18,0.00072009408463386915,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",47,"P_base","P_Ntop",-2.5479489005142099e-18,-2.9816635277882534e-18,-2.5684399316632534e-18,-1.2461473905047611e-17,9.4798325233704278e-18,0.00094798325233704276,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-D","phase_holdout","R",48,"P_base","P_Ntop",-2.8080434298836629e-16,-1.7821673966835731e-17,-2.7143953034745109e-16,-1.2924782137331247e-17,1.0567841094060456e-17,0.0010567841094060455,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-48,"P_base","P_Ntop",-2.3557324378237616e-15,-5.0191382409384525e-16,-2.357579467549918e-15,-1.3213036161164736e-15,8.1939187376352191e-16,0.081939187376352196,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-47,"P_base","P_Ntop",2.360449252689432e-15,3.0767261857430175e-15,1.3219062023954405e-15,4.5980124711845167e-15,1.8419781837976103e-15,0.18419781837976101,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-46,"P_base","P_Ntop",-6.1634603169624098e-17,-1.5639915379140959e-15,6.1939049118515357e-16,-1.8075746252613085e-15,7.2327581155637559e-16,0.07232758115563756,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-45,"P_base","P_Ntop",-2.3363875932469985e-15,-2.2447481065397748e-15,-1.6915459862367708e-15,-3.7055670669800177e-15,1.5968133057164963e-15,0.15968133057164963,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-44,"P_base","P_Ntop",1.5387968059964337e-15,3.3605716544669905e-15,2.6875473030656798e-16,4.6446282880640993e-15,1.8060477048813974e-15,0.18060477048813975,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-43,"P_base","P_Ntop",1.1821587280944581e-15,-2.456141473965866e-16,1.4831650860023205e-15,3.2883623143098833e-16,6.4853532304424287e-16,0.064853532304424283,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-42,"P_base","P_Ntop",-2.6992078258201956e-15,-3.2186141698127856e-15,-1.6645855396217523e-15,-4.9630481525102923e-15,2.0281748433230252e-15,0.20281748433230251,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-41,"P_base","P_Ntop",5.7448030442888794e-16,2.310540261693091e-15,-3.8686365720374484e-16,2.9823697276680534e-15,1.1728329138968297e-15,0.11728329138968298,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-40,"P_base","P_Ntop",2.3796342454946655e-15,1.857280723026862e-15,1.8720840179118867e-15,3.2438300539913314e-15,1.4765250694510229e-15,0.14765250694510229,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-39,"P_base","P_Ntop",-2.5311239352617437e-15,-4.3510527940178436e-15,-9.916402041342603e-16,-6.1029263298107276e-15,2.3321816060971021e-15,0.23321816060971021,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-38,"P_base","P_Ntop",-6.9686965166386669e-16,1.4695913061015966e-15,-1.4447703165255755e-15,1.4345725041515394e-15,7.4872005515453061e-16,0.074872005515453061,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-37,"P_base","P_Ntop",3.8319005169173743e-15,2.6590816986541074e-15,2.9155852299387723e-15,4.5184050201677514e-15,2.072852363067666e-15,0.2072852363067666,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-36,"P_base","P_Ntop",-1.7460691660855932e-15,-3.784701694554889e-15,-3.1978183899470569e-16,-5.1134472178696164e-15,1.9493230120092967e-15,0.19493230120092966,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-35,"P_base","P_Ntop",-1.9468235753815989e-15,-5.182405785300648e-16,-1.9840204000319956e-15,-1.4502452667511132e-15,9.3274666583702464e-16,0.093274666583702467,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-34,"P_base","P_Ntop",3.1717074968505131e-15,4.5330770425076173e-15,1.644902164044096e-15,6.6751457115350054e-15,2.630511871692443e-15,0.2630511871692443,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-33,"P_base","P_Ntop",-3.5193612109634105e-16,-3.0100428186962028e-15,8.7663167431812954e-16,-3.6215921522788876e-15,1.3723597980613533e-15,0.13723597980613533,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-32,"P_base","P_Ntop",-3.0951149663172843e-15,-2.4718357508902851e-15,-2.4236236958464484e-15,-4.2781334065286382e-15,1.9270733631813677e-15,0.19270733631813677,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-31,"P_base","P_Ntop",3.0392386919173713e-15,5.4506512050932364e-15,1.1447400093016445e-15,7.6629952296651184e-15,2.9126605263043679e-15,0.29126605263043681,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-30,"P_base","P_Ntop",4.358896462562059e-16,-2.0287699076301057e-15,1.388610346917838e-15,-2.1337493644327358e-15,9.5848704728846839e-16,0.095848704728846837,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-29,"P_base","P_Ntop",-3.4858077610950436e-15,-3.7653740491935135e-15,-2.2891408323221259e-15,-5.9302834196748378e-15,2.473629786531657e-15,0.2473629786531657,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-28,"P_base","P_Ntop",2.0828273313460263e-15,5.2527785835383492e-15,4.8360317074166582e-17,7.0632631418302091e-15,2.723400515527146e-15,0.27234005155271462,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-27,"P_base","P_Ntop",1.7704656774285599e-15,-3.8746654106912163e-16,2.1922686386216406e-15,3.5752645087542726e-16,8.561146512691756e-16,0.085611465126917557,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-26,"P_base","P_Ntop",-3.9311035848407555e-15,-5.0161053322837675e-15,-2.2336138619817406e-15,-7.5640931285001305e-15,3.0616520326254407e-15,0.30616520326254409,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-25,"P_base","P_Ntop",1.6279855759367107e-15,5.0456431051021124e-15,-3.2631549239452823e-16,6.5859271078645802e-15,2.4883262396330975e-15,0.24883262396330974,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-24,"P_base","P_Ntop",2.3788604474451624e-15,6.6900353169561587e-16,2.3247555016040827e-15,1.8841018014271216e-15,1.2163022446205406e-15,0.12163022446205406,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-23,"P_base","P_Ntop",-3.6808591434549392e-15,-6.0187301383941394e-15,-1.5860476121273015e-15,-8.5592289698825199e-15,3.2927753741452009e-15,0.32927753741452009,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-22,"P_base","P_Ntop",7.6469730302811997e-16,4.6667311320205392e-15,-1.1704385463253463e-15,5.794171833255594e-15,2.2396145405525376e-15,0.22396145405525375,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-21,"P_base","P_Ntop",2.9630960963440327e-15,1.6036116808757174e-15,2.6216653841032335e-15,3.167857012051398e-15,1.6010741354997194e-15,0.16010741354997193,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-20,"P_base","P_Ntop",-3.6826958598243124e-15,-6.255821547704584e-15,-1.4679709515676665e-15,-8.8972124052364244e-15,3.4470207544349366e-15,0.34470207544349368,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-19,"P_base","P_Ntop",5.725403803424501e-16,4.14427714866835e-15,-1.0982537187334897e-15,5.0749957422926063e-15,1.9125349727586409e-15,0.19125349727586408,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-18,"P_base","P_Ntop",3.0932826761230429e-15,2.8007685656803797e-15,2.239375336273493e-15,4.6383069756508347e-15,2.0262539705490233e-15,0.20262539705490235,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-17,"P_base","P_Ntop",-4.1122659551367072e-15,-8.1823756390124608e-15,-1.1286952354989617e-15,-1.1275790974396271e-14,4.2977799706671146e-15,0.37925578651248154,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-16,"P_base","P_Ntop",1.6131197890280982e-15,6.659655197510459e-15,-9.9860318213708248e-16,8.4712813109327606e-15,3.1785352055538843e-15,0.31785352055538846,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-15,"P_base","P_Ntop",1.9957587254337529e-15,4.2130688139479089e-16,1.9309958918335794e-15,1.4056938512513074e-15,9.8651504349361943e-16,0.098651504349361943,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-14,"P_base","P_Ntop",-3.9930243010244467e-15,-7.4575891005700048e-15,-1.2911637618364561e-15,-1.0415349354142202e-14,4.0060449436860652e-15,0.38170711695887027,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-13,"P_base","P_Ntop",2.8517556858606149e-15,8.8514437175262886e-15,-4.5463844860483994e-16,1.1532744067879569e-14,4.256948876981281e-15,0.36883199099698222,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-12,"P_base","P_Ntop",-3.7660179837591289e-15,-5.2557688516715205e-16,-2.5063308263568357e-15,-1.0927415440508583e-15,1.3814801789424778e-15,0.13814801789424777,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-11,"P_base","P_Ntop",-6.6642956214129368e-14,4.4318298943929121e-14,-6.4827431063261434e-14,4.2380403919428254e-14,2.6554789962301068e-15,0.033179505148864655,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-10,"P_base","P_Ntop",-1.0871429827543407e-12,8.5623014941798641e-13,-1.0910284382904387e-12,8.595595567750042e-13,5.1168074100906591e-15,0.0036839358215866908,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-9,"P_base","P_Ntop",-1.7954618017835194e-11,1.4061863551675544e-11,-1.7950861499606336e-11,1.4058854857929928e-11,4.8128647662955484e-15,0.00021103691546445799,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-8,"P_base","P_Ntop",-2.8115074681885469e-10,2.2420148967436069e-10,-2.8115248072216082e-10,2.2420282921483916e-10,2.1910703705006449e-15,6.0930421308426395e-06,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-7,"P_base","P_Ntop",-4.1108541223661004e-09,3.3745589591627541e-09,-4.1108547646045201e-09,3.3745594812612822e-09,8.2768173887151964e-16,1.5562222772687928e-07,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-6,"P_base","P_Ntop",-5.4098348567082051e-08,4.6924749944985923e-08,-5.4098346252607622e-08,4.692474818098736e-08,2.9100657743206215e-15,4.063543728631007e-08,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-5,"P_base","P_Ntop",-5.8767286790705999e-07,5.7876041185948776e-07,-5.8767287054436537e-07,5.787604141000466e-07,3.460561165053737e-15,4.1955504400149289e-09,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-4,"P_base","P_Ntop",-3.7201905167916267e-06,5.7814490198852802e-06,-3.7201905145665101e-06,5.7814490177068012e-06,3.1139868964077121e-15,4.5294668581164357e-10,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-3,"P_base","P_Ntop",4.1229946715446788e-05,3.3862134080317956e-05,4.1229946713984639e-05,3.386213408190758e-05,2.1598101651704549e-15,4.0481441778924521e-11,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-2,"P_base","P_Ntop",0.0021612462897761253,-0.00020952003055247167,0.0021612462897767524,-0.00020952003055365169,1.3363013675368934e-15,6.1541616412653195e-13,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",-1,"P_base","P_Ntop",0.053089294886213792,-0.0075592975668977748,0.053089294886214645,-0.0075592975668975675,8.7829830776131353e-16,1.6378592747764464e-14,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",0,"P_base","P_Ntop",0.38383593011024736,0.42756672948932101,0.3838359301102186,0.42756672948931157,3.0263710328789541e-14,5.2670920466188752e-14,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",1,"P_base","P_Ntop",0.023041198764047081,0.00012311416116272194,0.023041198764048077,0.00012311416116201783,1.2195281227899985e-15,5.2927398738947836e-14,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",2,"P_base","P_Ntop",0.00093871197783168157,2.55548803668691e-06,0.00093871197783022603,2.5554880376992876e-06,1.7729944163700091e-15,1.8887453109714721e-12,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",3,"P_base","P_Ntop",3.9754890980412393e-05,7.2767148022170743e-08,3.9754890982655479e-05,7.2767146124974542e-08,2.9378199724162089e-15,7.3898204182092731e-11,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",4,"P_base","P_Ntop",1.7004742779629706e-06,2.3454061673758747e-09,1.7004742749814661e-06,2.3454090157290939e-09,4.1234069949947133e-15,2.4248547163017771e-09,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",5,"P_base","P_Ntop",7.3030628026198518e-08,8.0813846727960802e-11,7.3030631257298988e-08,8.0810578665080808e-11,4.5956767983716676e-15,6.2928033152145984e-08,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",6,"P_base","P_Ntop",3.1428736116975674e-09,2.910364792869244e-12,3.1428713321443932e-09,2.9130275403105472e-12,3.5052227618608109e-15,1.1152918290851593e-06,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",7,"P_base","P_Ntop",1.3541100556475263e-10,1.0709580504427856e-13,1.3541107105571969e-10,1.0646194054935036e-13,6.3723878153885434e-16,4.7059563123037454e-06,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",8,"P_base","P_Ntop",5.8365796410910313e-12,-2.5345827788645063e-15,5.8391858229462716e-12,-4.5180433259410769e-15,3.2751029914176696e-15,0.00056088333379892587,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",9,"P_base","P_Ntop",2.5618525801427586e-13,1.0961236149611738e-14,2.5190027898399382e-13,1.4731010475329645e-14,5.7072098048695113e-15,0.022257303144711173,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",10,"P_base","P_Ntop",6.706545211123955e-15,-9.163466144517347e-15,1.0401866720190266e-14,-1.2554600181387413e-14,5.0154951013221802e-15,0.30762567804217766,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",11,"P_base","P_Ntop",1.8705333554070548e-15,2.031215012356533e-15,9.952706808804285e-16,3.0369903216708173e-15,1.3332924368816269e-15,0.13332924368816268,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",12,"P_base","P_Ntop",1.8048200046574707e-15,5.9631941855743836e-15,-5.6915465231809305e-16,7.7544071414217595e-15,2.9739198921890516e-15,0.29739198921890514,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",13,"P_base","P_Ntop",-3.1993765182138546e-15,-9.0957565871633216e-15,4.8114181247482847e-16,-1.2058505961156188e-14,4.7248385195295864e-15,0.39151466264219836,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",14,"P_base","P_Ntop",1.5671526544794204e-15,5.029602558727579e-15,-5.6908882997121926e-16,6.5641769410921131e-15,2.6302939407787419e-15,0.26302939407787418,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",15,"P_base","P_Ntop",1.5176571094084287e-15,2.9736156556242702e-15,5.2442257874642062e-16,4.145258108993461e-15,1.535988564878123e-15,0.1535988564878123,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",16,"P_base","P_Ntop",-3.3557482157749151e-15,-8.1632510200483194e-15,-1.8739241241113465e-16,-1.0998755000591014e-14,4.2518891472358976e-15,0.3865230348683566,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",17,"P_base","P_Ntop",1.9207108782696666e-15,5.9757275398104125e-15,-5.8836744949295955e-16,7.8457316435884788e-15,3.129279374391955e-15,0.3129279374391955,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",18,"P_base","P_Ntop",1.1716198737062929e-15,1.1468063171260966e-15,9.4635151515549218e-16,1.8711021029091601e-15,7.5851843660340745e-16,0.075851843660340743,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",19,"P_base","P_Ntop",-2.7969681937854312e-15,-6.2568759396244619e-15,-4.3609512175647031e-16,-8.5001758991979856e-15,3.2567032979462583e-15,0.32567032979462585,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",20,"P_base","P_Ntop",8.6951528639312406e-16,4.2415832184430891e-15,-1.0160022687834859e-15,5.3466047726331251e-15,2.1854631285161831e-15,0.2185463128516183,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",21,"P_base","P_Ntop",2.3393880194834818e-15,2.3411420329370298e-15,1.7722032376806492e-15,3.7407272047390188e-15,1.5101447711516701e-15,0.15101447711516702,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",22,"P_base","P_Ntop",-3.2929725912202998e-15,-6.3647634791375674e-15,-9.2918082114968538e-16,-8.8872878176301858e-15,3.4569698538664158e-15,0.34569698538664156,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",23,"P_base","P_Ntop",5.4557724409357573e-16,3.3136355141890786e-15,-9.1640097901238942e-16,4.1509431155628063e-15,1.684774270979439e-15,0.16847742709794392,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",24,"P_base","P_Ntop",2.5081846029195782e-15,3.1697631883183307e-15,1.5588727002424169e-15,4.86673851534099e-15,1.9444583690807561e-15,0.1944458369080756,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",25,"P_base","P_Ntop",-2.7448507253688582e-15,-6.0365163407902244e-15,-4.1675241599408176e-16,-8.2503568357687505e-15,3.2126517824564268e-15,0.32126517824564266,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",26,"P_base","P_Ntop",-3.0760215085520831e-16,2.049638983584573e-15,-1.3613706201825311e-15,2.2194328253194726e-15,1.0673602651586506e-15,0.10673602651586506,2.0000000000000001e-09,1,"single_axis_self"
"Ntop","SLP-N","canonical","L",27,"P_base","P_Ntop",3.2278110629954584e-15,3.8414219639605886e-15,1.945036831384833e-15,5.8922200553165558e-15,2.4189424426375893e-15,0.24189424426375894,2.0000000000000001e-09,1,"single_axis_self"
