"action","density","side","m","left_path","right_path","left_re","left_im","right_re","right_im","absolute_error","floored_relative_error","gate","pass","enforced"
"SLP-N","canonical","R",53,"P","R",3.1291331921498056e-15,2.1879645718626123e-15,-1.0119854001685991e-60,-1.59747173170489e-60,3.8182016057221983e-15,0.38182016057221985,1e-08,1,1
"SLP-N","canonical","R",54,"E","P",9.0790706764936599e-17,-8.0413186324619982e-17,-2.7785118950544696e-15,-4.8528857170570974e-15,5.5686076785318312e-15,0.55686076785318317,1e-08,1,1
"SLP-N","canonical","R",54,"E","R",9.0790706764936599e-17,-8.0413186324619982e-17,-2.5100967197587787e-61,-1.718887477464223e-61,1.2128162667838337e-16,0.012128162667838336,1e-08,1,1
"SLP-N","canonical","R",54,"P","R",-2.7785118950544696e-15,-4.8528857170570974e-15,-2.5100967197587787e-61,-1.718887477464223e-61,5.5920146757475489e-15,0.55920146757475486,1e-08,1,1
"SLP-N","canonical","R",55,"E","P",2.3458514719055616e-17,6.5763429522555675e-17,-8.2233813679993822e-16,8.8975445044525962e-16,1.180818859216765e-15,0.1180818859216765,1e-08,1,1
"SLP-N","canonical","R",55,"E","R",2.3458514719055616e-17,6.5763429522555675e-17,-2.5635884763282329e-62,-2.7991073617361722e-62,6.9822135282389466e-17,0.0069822135282389466,1e-08,1,1
"SLP-N","canonical","R",55,"P","R",-8.2233813679993822e-16,8.8975445044525962e-16,-2.5635884763282329e-62,-2.7991073617361722e-62,1.2115704656860615e-15,0.12115704656860615,1e-08,1,1
"SLP-N","canonical","R",56,"E","P",-1.2627911100921211e-16,6.1186494023771815e-17,2.9971661457828711e-15,4.3338386205923924e-15,5.2925859905010823e-15,0.52925859905010819,1e-08,1,1
"SLP-N","canonical","R",56,"E","R",-1.2627911100921211e-16,6.1186494023771815e-17,2.6024173910838008e-63,-3.047846542548743e-63,1.4032177638626863e-16,0.014032177638626863,1e-08,1,1
"SLP-N","canonical","R",56,"P","R",2.9971661457828711e-15,4.3338386205923924e-15,2.6024173910838008e-63,-3.047846542548743e-63,5.2692658022503595e-15,0.52692658022503591,1e-08,1,1
"SLP-N","canonical","R",57,"E","P",-2.0184431478073306e-16,-3.319523364283402e-17,-1.3773917282788258e-15,-4.1123363937197071e-15,4.2451506834522792e-15,0.4245150683452279,1e-08,1,1
"SLP-N","canonical","R",57,"E","R",-2.0184431478073306e-16,-3.319523364283402e-17,-1.3242663276105788e-64,-2.2661778019090371e-64,2.0455574043743185e-16,0.020455574043743183,1e-08,1,1
"SLP-N","canonical","R",57,"P","R",-1.3773917282788258e-15,-4.1123363937197071e-15,-1.3242663276105788e-64,-2.2661778019090371e-64,4.3368788994209349e-15,0.43368788994209351,1e-08,1,1
"SLP-N","canonical","R",58,"E","P",-1.6528111325832831e-17,-6.6442519688457767e-17,-2.1287679390304415e-15,-7.9276194503837131e-16,2.2336286614793929e-15,0.22336286614793929,1e-08,1,1
"SLP-N","canonical","R",58,"E","R",-1.6528111325832831e-17,-6.6442519688457767e-17,1.4606158155819273e-65,-1.2601909833825239e-65,6.8467414779223412e-17,0.0068467414779223414,1e-08,1,1
"SLP-N","canonical","R",58,"P","R",-2.1287679390304415e-15,-7.9276194503837131e-16,1.4606158155819273e-65,-1.2601909833825239e-65,2.2715907289265238e-15,0.22715907289265239,1e-08,1,1
"SLP-N","canonical","R",59,"E","P",-8.3505948476665492e-17,-7.3193843057362559e-17,2.2452041438643877e-15,3.4267437793006344e-15,4.2038618025058846e-15,0.42038618025058844,1e-08,1,1
"SLP-N","canonical","R",59,"E","R",-8.3505948476665492e-17,-7.3193843057362559e-17,-1.5821432482797329e-65,-1.983782347213507e-66,1.1104315419013156e-16,0.011104315419013156,1e-08,1,1
"SLP-N","canonical","R",59,"P","R",2.2452041438643877e-15,3.4267437793006344e-15,-1.5821432482797329e-65,-1.983782347213507e-66,4.0967687970645128e-15,0.40967687970645128,1e-08,1,1
"SLP-N","canonical","R",60,"E","P",1.0212806560711313e-16,2.4150631356870018e-17,7.8117348752793376e-16,-7.3071573537015962e-16,1.015345220428644e-15,0.10153452204286441,1e-08,1,1
"SLP-N","canonical","R",60,"E","R",1.0212806560711313e-16,2.4150631356870018e-17,7.038314041402833e-67,-2.0748485783871844e-67,1.0494472249516046e-16,0.010494472249516046,1e-08,1,1
"SLP-N","canonical","R",60,"P","R",7.8117348752793376e-16,-7.3071573537015962e-16,7.038314041402833e-67,-2.0748485783871844e-67,1.0696623315486565e-15,0.10696623315486566,1e-08,1,1
"SLP-N","canonical","R",61,"E","P",-2.0055615217115668e-16,7.330235885054297e-17,-3.046466179586619e-15,-3.6140729960162787e-15,4.6578901760156494e-15,0.46578901760156494,1e-08,1,1
"SLP-N","canonical","R",61,"E","R",-2.0055615217115668e-16,7.330235885054297e-17,5.6300037150645279e-68,6.6221277969793657e-68,2.1353221299549614e-16,0.021353221299549613,1e-08,1,1
"SLP-N","canonical","R",61,"P","R",-3.046466179586619e-15,-3.6140729960162787e-15,5.6300037150645279e-68,6.6221277969793657e-68,4.726783240629844e-15,0.47267832406298438,1e-08,1,1
"SLP-N","canonical","R",62,"E","P",-3.8017068044313073e-17,-3.665334159989948e-17,1.3256526072219733e-15,3.8172910076726907e-15,4.0880902669254979e-15,0.40880902669254982,1e-08,1,1
"SLP-N","canonical","R",62,"E","R",-3.8017068044313073e-17,-3.665334159989948e-17,-1.7408130983627838e-68,1.8207290137315926e-68,5.2808757920678761e-17,0.0052808757920678765,1e-08,1,1
"SLP-N","canonical","R",62,"P","R",1.3256526072219733e-15,3.8172910076726907e-15,-1.7408130983627838e-68,1.8207290137315926e-68,4.0409238389622246e-15,0.40409238389622248,1e-08,1,1
"SLP-N","canonical","R",63,"E","P",3.2479097834766082e-17,3.4586018297198389e-17,1.7731274651740244e-15,3.8356667627145716e-16,1.7752870861809852e-15,0.17752870861809852,1e-08,1,1
"SLP-N","canonical","R",63,"E","R",3.2479097834766082e-17,3.4586018297198389e-17,-3.8913058362631233e-69,1.6126827368845301e-69,4.7445594714519581e-17,0.004744559471451958,1e-08,1,1
"SLP-N","canonical","R",63,"P","R",1.7731274651740244e-15,3.8356667627145716e-16,-3.8913058362631233e-69,1.6126827368845301e-69,1.814140127691462e-15,0.1814140127691462,1e-08,1,1
"SLP-N","canonical","R",64,"E","P",-9.7377843949786344e-17,-5.4618709590653376e-17,-2.4252513079843715e-15,-3.4079245263841929e-15,4.0821140069206503e-15,0.40821140069206502,1e-08,1,1
"SLP-N","canonical","R",64,"E","R",-9.7377843949786344e-17,-5.4618709590653376e-17,1.299751788780057e-70,5.7098573940402593e-70,1.1164966605259987e-16,0.011164966605259986,1e-08,1,1
"SLP-N","canonical","R",64,"P","R",-2.4252513079843715e-15,-3.4079245263841929e-15,1.299751788780057e-70,5.7098573940402593e-70,4.1827973276756826e-15,0.41827973276756825,1e-08,1,1
"SLP-N","canonical","R",65,"E","P",7.9631086510402486e-18,-7.6263108794844229e-17,-7.5990888472204213e-17,1.4764950135734562e-15,1.555026064158958e-15,0.15550260641589581,1e-08,1,1
"SLP-N","canonical","R",65,"E","R",7.9631086510402486e-18,-7.6263108794844229e-17,-1.6842904763435253e-70,1.0351957976379368e-70,7.6677720769741973e-17,0.0076677720769741976,1e-08,1,1
"SLP-N","canonical","R",65,"P","R",-7.5990888472204213e-17,1.4764950135734562e-15,-1.6842904763435253e-70,1.0351957976379368e-70,1.4784492349208598e-15,0.14784492349208597,1e-08,1,1
"SLP-N","canonical","R",66,"E","P",1.2256022220244397e-17,5.6184392083653564e-18,2.0423876669353958e-15,2.2393066319961403e-15,3.0184097530774976e-15,0.30184097530774978,1e-08,1,1
"SLP-N","canonical","R",66,"E","R",1.2256022220244397e-17,5.6184392083653564e-18,-2.5034671472368751e-71,1.3338623960249654e-71,1.3482467867613166e-17,0.0013482467867613167,1e-08,1,1
"SLP-N","canonical","R",66,"P","R",2.0423876669353958e-15,2.2393066319961403e-15,-2.5034671472368751e-71,1.3338623960249654e-71,3.0308153315818675e-15,0.30308153315818676,1e-08,1,1
"SLP-N","canonical","R",67,"E","P",-3.4813507983780231e-17,-7.0413847254458965e-18,-8.6995796827886911e-16,-2.6244542966709781e-15,2.7474199935904894e-15,0.27474199935904892,1e-08,1,1
"SLP-N","canonical","R",67,"E","R",-3.4813507983780231e-17,-7.0413847254458965e-18,-4.0082486844584369e-72,1.5898487726454821e-72,3.5518466140705917e-17,0.0035518466140705917,1e-08,1,1
"SLP-N","canonical","R",67,"P","R",-8.6995796827886911e-16,-2.6244542966709781e-15,-4.0082486844584369e-72,1.5898487726454821e-72,2.7648846670135549e-15,0.27648846670135546,1e-08,1,1
"SLP-N","canonical","R",68,"E","P",1.8115982743754899e-16,9.5357061605549813e-17,-1.6995906854288139e-15,-7.2504409208545655e-16,2.051896816271379e-15,0.20518968162713791,1e-08,1,1
"SLP-N","canonical","R",68,"E","R",1.8115982743754899e-16,9.5357061605549813e-17,-9.5794243583527394e-73,3.0819198661369104e-73,2.0472384393432815e-16,0.020472384393432814,1e-08,1,1
"SLP-N","canonical","R",68,"P","R",-1.6995906854288139e-15,-7.2504409208545655e-16,-9.5794243583527394e-73,3.0819198661369104e-73,1.8477817602369631e-15,0.18477817602369631,1e-08,1,1
"SLP-N","canonical","R",69,"E","P",-7.3293922996116719e-17,-8.0735964668784478e-17,2.3730584791884276e-15,3.2219239541918741e-15,4.110012483596952e-15,0.4110012483596952,1e-08,1,1
"SLP-N","canonical","R",69,"E","R",-7.3293922996116719e-17,-8.0735964668784478e-17,-4.6200527012090445e-74,2.5640246400460233e-74,1.0904262991674358e-16,0.010904262991674359,1e-08,1,1
"SLP-N","canonical","R",69,"P","R",2.3730584791884276e-15,3.2219239541918741e-15,-4.6200527012090445e-74,2.5640246400460233e-74,4.0015247734136918e-15,0.40015247734136916,1e-08,1,1
"SLP-N","canonical","R",70,"E","P",-8.491103036882337e-17,-1.4689839210609983e-16,-1.7966034758107748e-16,-1.6218247506412135e-15,1.4779665747958711e-15,0.14779665747958712,1e-08,1,1
"SLP-N","canonical","R",70,"E","R",-8.491103036882337e-17,-1.4689839210609983e-16,-8.2252873812750148e-75,8.7414925478217712e-75,1.6967327627429342e-16,0.016967327627429342,1e-08,1,1
"SLP-N","canonical","R",70,"P","R",-1.7966034758107748e-16,-1.6218247506412135e-15,-8.2252873812750148e-75,8.7414925478217712e-75,1.6317454955615437e-15,0.16317454955615437,1e-08,1,1
"SLP-N","canonical","R",71,"E","P",7.5567714147325726e-17,-3.0656996671039286e-16,-1.878971413516538e-15,-2.4731563394449184e-15,2.9179307243469584e-15,0.29179307243469582,1e-08,1,1
"SLP-N","canonical","R",71,"E","R",7.5567714147325726e-17,-3.0656996671039286e-16,9.1845897487030833e-76,8.3046028943343246e-76,3.1574613839327208e-16,0.031574613839327206,1e-08,1,1
"SLP-N","canonical","R",71,"P","R",-1.878971413516538e-15,-2.4731563394449184e-15,9.1845897487030833e-76,8.3046028943343246e-76,3.1059677802818441e-15,0.31059677802818442,1e-08,1,1
"SLP-N","canonical","R",72,"E","P",1.1326802934507568e-17,-1.2400905269524563e-16,9.9871168613084424e-16,2.6000866528495354e-15,2.8975207196035998e-15,0.28975207196035996,1e-08,1,1
"SLP-N","canonical","R",72,"E","R",1.1326802934507568e-17,-1.2400905269524563e-16,-7.559754156570096e-76,-1.3656718287842193e-76,1.2452526496695108e-16,0.012452526496695109,1e-08,1,1
"SLP-N","canonical","R",72,"P","R",9.9871168613084424e-16,2.6000866528495354e-15,-7.559754156570096e-76,-1.3656718287842193e-76,2.7852963279228681e-15,0.27852963279228682,1e-08,1,1
"SLP-N","canonical","R",73,"E","P",-1.2213312047600859e-16,-1.5873510918734282e-16,1.4123892309697445e-15,2.5650850577403956e-16,1.5897125862409219e-15,0.1589712586240922,1e-08,1,1
"SLP-N","canonical","R",73,"E","R",-1.2213312047600859e-16,-1.5873510918734282e-16,-2.6772239830559401e-77,-3.2395222765466965e-81,2.0028313460180535e-16,0.020028313460180535,1e-08,1,1
"SLP-N","canonical","R",73,"P","R",1.4123892309697445e-15,2.5650850577403956e-16,-2.6772239830559401e-77,-3.2395222765466965e-81,1.4354929304227648e-15,0.14354929304227648,1e-08,1,1
"SLP-N","canonical","R",74,"E","P",-5.0588265769638939e-17,4.3932140513378692e-16,-2.2051239821493753e-15,-2.4300670981822118e-15,3.5882327873366816e-15,0.35882327873366815,1e-08,1,1
"SLP-N","canonical","R",74,"E","R",-5.0588265769638939e-17,4.3932140513378692e-16,-2.3030889814229293e-77,-2.5369639792805263e-78,4.4222445617842591e-16,0.044222445617842589,1e-08,1,1
"SLP-N","canonical","R",74,"P","R",-2.2051239821493753e-15,-2.4300670981822118e-15,-2.3030889814229293e-77,-2.5369639792805263e-78,3.2814322906800976e-15,0.32814322906800975,1e-08,1,1
"SLP-N","canonical","R",75,"E","P",2.6325906809376928e-16,4.2156169211863408e-17,3.3507150563681893e-16,1.2659164084334697e-15,1.2258654694890453e-15,0.12258654694890453,1e-08,1,1
"SLP-N","canonical","R",75,"E","R",2.6325906809376928e-16,4.2156169211863408e-17,-6.1660410401114648e-79,-5.4013730426804083e-79,2.6661297705891795e-16,0.026661297705891797,1e-08,1,1
"SLP-N","canonical","R",75,"P","R",3.3507150563681893e-16,1.2659164084334697e-15,-6.1660410401114648e-79,-5.4013730426804083e-79,1.3095103157405138e-15,0.13095103157405139,1e-08,1,1
"SLP-N","canonical","R",76,"E","P",1.241170306639432e-16,7.5285803957205635e-17,2.0829214873412789e-15,2.2937637243268541e-15,2.9594863038484624e-15,0.29594863038484626,1e-08,1,1
"SLP-N","canonical","R",76,"E","R",1.241170306639432e-16,7.5285803957205635e-17,-5.0765450706453428e-80,-9.7634667736043019e-80,1.451653869843532e-16,0.014516538698435319,1e-08,1,1
"SLP-N","canonical","R",76,"P","R",2.0829214873412789e-15,2.2937637243268541e-15,-5.0765450706453428e-80,-9.7634667736043019e-80,3.0983727899440711e-15,0.30983727899440711,1e-08,1,1
"SLP-N","canonical","R",77,"E","P",-1.6193251972385918e-16,-6.5130023761459223e-18,-1.249148386643744e-15,-2.7924229651490592e-15,2.9905405300647124e-15,0.29905405300647125,1e-08,1,1
"SLP-N","canonical","R",77,"E","R",-1.6193251972385918e-16,-6.5130023761459223e-18,-1.8028732510445792e-80,-1.7436060501510932e-80,1.6206344481119029e-16,0.016206344481119031,1e-08,1,1
"SLP-N","canonical","R",77,"P","R",-1.249148386643744e-15,-2.7924229651490592e-15,-1.8028732510445792e-80,-1.7436060501510932e-80,3.0590844558701763e-15,0.30590844558701763,1e-08,1,1
"SLP-N","canonical","R",78,"E","P",-6.8525686133959388e-17,-8.5913285162774644e-17,-1.5493705832291606e-15,-4.8520303565730417e-16,1.5337320216070605e-15,0.15337320216070605,1e-08,1,1
"SLP-N","canonical","R",78,"E","R",-6.8525686133959388e-17,-8.5913285162774644e-17,-4.1834990151270013e-81,-3.5233016528916693e-81,1.0989477798144071e-16,0.010989477798144071,1e-08,1,1
"SLP-N","canonical","R",78,"P","R",-1.5493705832291606e-15,-4.8520303565730417e-16,-4.1834990151270013e-81,-3.5233016528916693e-81,1.6235674269912328e-15,0.16235674269912329,1e-08,1,1
"SLP-N","canonical","R",79,"E","P",-3.4906089042991345e-16,1.400241708048747e-16,2.1126224265202746e-15,3.3679006327310136e-15,4.0594422284850525e-15,0.40594422284850523,1e-08,1,1
"SLP-N","canonical","R",79,"E","R",-3.4906089042991345e-16,1.400241708048747e-16,-3.5485613642746702e-82,-6.7214976481882333e-82,3.7609875516586966e-16,0.037609875516586969,1e-08,1,1
"SLP-N","canonical","R",79,"P","R",2.1126224265202746e-15,3.3679006327310136e-15,-3.5485613642746702e-82,-6.7214976481882333e-82,3.9756670118341623e-15,0.39756670118341625,1e-08,1,1
"SLP-N","canonical","R",80,"E","P",-5.1155709504514781e-17,-1.0285235951536825e-16,-6.4080807991097488e-16,-2.0669251337009472e-15,2.0506759325215173e-15,0.20506759325215174,1e-08,1,1
"SLP-N","canonical","R",80,"E","R",-5.1155709504514781e-17,-1.0285235951536825e-16,7.447094151188438e-83,-8.6755028277563132e-83,1.1487173052056309e-16,0.011487173052056309,1e-08,1,1
"SLP-N","canonical","R",80,"P","R",-6.4080807991097488e-16,-2.0669251337009472e-15,7.447094151188438e-83,-8.6755028277563132e-83,2.1639811698819997e-15,0.21639811698819997,1e-08,1,1
"SLP-N","canonical","R",81,"E","P",-4.7787464139854537e-18,-5.707515757045385e-17,-1.5772184494310977e-15,-1.7072998444183693e-15,2.2794315380609363e-15,0.22794315380609362,1e-08,1,1
"SLP-N","canonical","R",81,"E","R",-4.7787464139854537e-18,-5.707515757045385e-17,7.9473115568932793e-84,-1.6878778407848447e-83,5.7274863849522276e-17,0.0057274863849522276,1e-08,1,1
"SLP-N","canonical","R",81,"P","R",-1.5772184494310977e-15,-1.7072998444183693e-15,7.9473115568932793e-84,-1.6878778407848447e-83,2.3243258799008422e-15,0.23243258799008421,1e-08,1,1
"SLP-N","canonical","R",82,"E","P",2.0470398520160829e-17,-6.6621328584123265e-17,1.2333870205834609e-15,2.9732775600151198e-15,3.2729424047765278e-15,0.32729424047765276,1e-08,1,1
"SLP-N","canonical","R",82,"E","R",2.0470398520160829e-17,-6.6621328584123265e-17,4.6511248137050317e-84,-2.6781881321823317e-84,6.9695327231371273e-17,0.0069695327231371271,1e-08,1,1
"SLP-N","canonical","R",82,"P","R",1.2333870205834609e-15,2.9732775600151198e-15,4.6511248137050317e-84,-2.6781881321823317e-84,3.218947497464538e-15,0.32189474974645382,1e-08,1,1
"SLP-N","canonical","R",83,"E","P",-5.0232122717130892e-18,7.8358532207320634e-18,8.6619281371330699e-16,-7.065568965859061e-16,1.1266651520790998e-15,0.11266651520790998,1e-08,1,1
"SLP-N","canonical","R",83,"E","R",-5.0232122717130892e-18,7.8358532207320634e-18,1.3540370528132667e-84,-3.8907447312179335e-85,9.3076988146128808e-18,0.00093076988146128809,1e-08,1,1
"SLP-N","canonical","R",83,"P","R",8.6619281371330699e-16,-7.065568965859061e-16,1.3540370528132667e-84,-3.8907447312179335e-85,1.1178160128758589e-15,0.11178160128758589,1e-08,1,1
"SLP-N","canonical","R",84,"E","P",-1.5702459405618314e-16,1.2079658919215709e-16,-1.9357766269878828e-15,-1.6493067775329325e-15,2.5094271704016737e-15,0.25094271704016735,1e-08,1,1
"SLP-N","canonical","R",84,"E","R",-1.5702459405618314e-16,1.2079658919215709e-16,5.602309378963038e-86,-7.1050990277778425e-86,1.9811244054568574e-16,0.019811244054568574,1e-08,1,1
"SLP-N","canonical","R",84,"P","R",-1.9357766269878828e-15,-1.6493067775329325e-15,5.602309378963038e-86,-7.1050990277778425e-86,2.5431169843341165e-15,0.25431169843341167,1e-08,1,1
"SLP-N","canonical","R",85,"E","P",5.7549108285759263e-16,-5.5637290358244575e-17,6.6290566047895438e-16,7.0964496300595342e-16,7.7025855119882026e-16,0.077025855119882025,1e-08,1,1
"SLP-N","canonical","R",85,"E","R",5.7549108285759263e-16,-5.5637290358244575e-17,3.0153204916073813e-86,-9.8774737028109124e-87,5.7817427695030861e-16,0.057817427695030864,1e-08,1,1
"SLP-N","canonical","R",85,"P","R",6.6290566047895438e-16,7.0964496300595342e-16,3.0153204916073813e-86,-9.8774737028109124e-87,9.711024087163824e-16,0.097110240871638234,1e-08,1,1
"SLP-N","canonical","R",86,"E","P",-4.1573970322552206e-16,1.9606238499288848e-16,1.590098947836427e-15,2.7531861967160391e-15,3.249964750974317e-15,0.32499647509743168,1e-08,1,1
"SLP-N","canonical","R",86,"E","R",-4.1573970322552206e-16,1.9606238499288848e-16,4.6523436910611476e-87,-1.486965184720872e-87,4.5965199841526287e-16,0.045965199841526284,1e-08,1,1
"SLP-N","canonical","R",86,"P","R",1.590098947836427e-15,2.7531861967160391e-15,4.6523436910611476e-87,-1.486965184720872e-87,3.1793786968051226e-15,0.31793786968051224,1e-08,1,1
"SLP-N","canonical","R",87,"E","P",-2.2905839414746673e-17,6.6867713864097705e-17,-1.943144449600863e-15,-4.0990553231360511e-15,4.5871811682402575e-15,0.45871811682402575,1e-08,1,1
"SLP-N","canonical","R",87,"E","R",-2.2905839414746673e-17,6.6867713864097705e-17,5.9272271301919654e-88,-2.3593437396210377e-88,7.0682166327193221e-17,0.0070682166327193218,1e-08,1,1
"SLP-N","canonical","R",87,"P","R",-1.943144449600863e-15,-4.0990553231360511e-15,5.9272271301919654e-88,-2.3593437396210377e-88,4.5363052029316365e-15,0.45363052029316364,1e-08,1,1
"SLP-N","canonical","R",88,"E","P",1.0143569929434187e-17,-8.2994942660621316e-17,8.6931461616715166e-17,2.1327885915205416e-15,2.2171136756283253e-15,0.22171136756283252,1e-08,1,1
"SLP-N","canonical","R",88,"E","R",1.0143569929434187e-17,-8.2994942660621316e-17,1.1875866401831097e-88,-3.253286152758298e-89,8.3612514124101909e-17,0.0083612514124101912,1e-08,1,1
"SLP-N","canonical","R",88,"P","R",8.6931461616715166e-17,2.1327885915205416e-15,1.1875866401831097e-88,-3.253286152758298e-89,2.1345594990861684e-15,0.21345594990861683,1e-08,1,1
"SLP-N","canonical","R",89,"E","P",3.2261686542191279e-17,-2.4282891200086574e-17,9.5161645992987649e-16,2.6453403266648953e-16,9.6365367994029557e-16,0.09636536799402956,1e-08,1,1
"SLP-N","canonical","R",89,"E","R",3.2261686542191279e-17,-2.4282891200086574e-17,1.4849540323165749e-89,-4.7572814706224582e-90,4.0379143423082263e-17,0.0040379143423082261,1e-08,1,1
"SLP-N","canonical","R",89,"P","R",9.5161645992987649e-16,2.6453403266648953e-16,1.4849540323165749e-89,-4.7572814706224582e-90,9.8770043092441026e-16,0.098770043092441029,1e-08,1,1
