"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","canonical","DLP","R","D","-7","E","P","-1.7491235922711089e-12","-4.0032100710748581e-14","-1.5625071953575714e-10","1.7196435988207165e-10","2.3120608558264827e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-7","E","R","-1.7491235922711089e-12","-4.0032100710748581e-14","-1.7491284739118057e-12","-4.0040432851574473e-14","9.6568621526537232e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-7","P","R","-1.5625071953575714e-10","1.7196435988207165e-10","-1.7491284739118057e-12","-4.0040432851574473e-14","2.3120608851917817e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-6","E","P","-4.8108246574468474e-11","-6.4514205510738962e-13","9.5734971477058539e-11","-1.5622526427500262e-10","2.1188687030907952e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-6","E","R","-4.8108246574468474e-11","-6.4514205510738962e-13","-4.8108245148121369e-11","-6.4516186283900179e-13","1.9859020562091681e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-6","P","R","9.5734971477058539e-11","-1.5622526427500262e-10","-4.8108245148121369e-11","-6.4516186283900179e-13","2.1188685479674702e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-5","E","P","-1.3404911109581729e-09","-2.1533208317092853e-11","-1.3043896784680751e-09","1.5934781966014561e-10","1.8444852861961145e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-5","E","R","-1.3404911109581729e-09","-2.1533208317092853e-11","-1.3404910887884475e-09","-2.1533206068314745e-11","2.2283485569653445e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-5","P","R","-1.3043896784680751e-09","1.5934781966014561e-10","-1.3404910887884475e-09","-2.1533206068314745e-11","1.8444852207513029e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-4","E","P","-3.8971084222356636e-08","-7.9176678600742161e-10","-3.9225522895803499e-08","-1.0119606857575353e-09","3.3648832376854109e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-4","E","R","-3.8971084222356636e-08","-7.9176678600742161e-10","-3.8971084225787325e-08","-7.9176680003252015e-10","1.4438594572356387e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-4","P","R","-3.9225522895803499e-08","-1.0119606857575353e-09","-3.8971084225787325e-08","-7.9176680003252015e-10","3.364883119965399e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-3","E","P","-1.2131610096457347e-06","-3.3534901328953074e-08","-1.2129582305123336e-06","-3.3495349758494465e-08","2.0660034769735647e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-3","E","R","-1.2131610096457347e-06","-3.3534901328953074e-08","-1.2131610096452763e-06","-3.3534901334505322e-08","5.5711435649648355e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-3","P","R","-1.2129582305123336e-06","-3.3495349758494465e-08","-1.2131610096452763e-06","-3.3534901334505322e-08","2.066003483103018e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-2","E","P","-4.2946840382375456e-05","-1.8587175292394499e-06","-4.2946686829226385e-05","-1.858360079765073e-06","3.8903559775677068e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-2","E","R","-4.2946840382375456e-05","-1.8587175292394499e-06","-4.2946840382363794e-05","-1.8587175292528362e-06","1.7753704251745581e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-2","P","R","-4.2946686829226385e-05","-1.858360079765073e-06","-4.2946840382363794e-05","-1.8587175292528362e-06","3.8903560545322792e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-1","E","P","-0.0021467029174478984","-0.00021641917047045685","-0.002146703282866029","-0.00021641962063272341","5.7980727526360007e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-1","E","R","-0.0021467029174478984","-0.00021641917047045685","-0.0021467029174478854","-0.00021641917047047238","2.026053403696127e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","-1","P","R","-0.002146703282866029","-0.00021641962063272341","-0.0021467029174478854","-0.00021641917047047238","5.7980727140488223e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","0","E","P","-0.0069119394855283837","-0.15110523905045345","-0.0069119389945339694","-0.15110523907402554","4.9155992344352617e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","0","E","R","-0.0069119394855283837","-0.15110523905045345","-0.0069119394855283985","-0.15110523905045342","3.1429149095751614e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","0","P","R","-0.0069119389945339694","-0.15110523907402554","-0.0069119394855283985","-0.15110523905045342","4.91559939502694e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","1","E","P","-0.0051241899816603211","0.0014450381919647391","-0.0051241898535657098","0.0014450385468879662","3.7733105699901272e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","1","E","R","-0.0051241899816603211","0.0014450381919647391","-0.0051241899816603072","0.0014450381919647367","1.4081277892886834e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","1","P","R","-0.0051241898535657098","0.0014450385468879662","-0.0051241899816603072","0.0014450381919647367","3.7733105453144233e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","2","E","P","0.00030247886240628859","-0.00030432715692519069","0.00030247880862005255","-0.00030432728503994511","1.3894729032976103e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","2","E","R","0.00030247886240628859","-0.00030432715692519069","0.00030247886240627976","-0.00030432715692520272","1.4930235513290052e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","2","P","R","0.00030247880862005255","-0.00030432728503994511","0.00030247886240627976","-0.00030432715692520272","1.3894727581286062e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","3","E","P","4.6349363952428714e-05","-3.7763235409486254e-05","4.634928089275218e-05","-3.7763412982165132e-05","1.960381752363401e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","3","E","R","4.6349363952428714e-05","-3.7763235409486254e-05","4.6349363952437272e-05","-3.7763235409498689e-05","1.5095097136511553e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","3","P","R","4.634928089275218e-05","-3.7763412982165132e-05","4.6349363952437272e-05","-3.7763235409498689e-05","1.9603816759926781e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","4","E","P","3.9561698536822284e-06","-3.0895285990516071e-06","3.9562447708198312e-06","-3.0894173276864172e-06","1.3414132181331856e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","4","E","R","3.9561698536822284e-06","-3.0895285990516071e-06","3.9561698536928053e-06","-3.089528599075075e-06","2.5741268624449918e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","4","P","R","3.9562447708198312e-06","-3.0894173276864172e-06","3.9561698536928053e-06","-3.089528599075075e-06","1.3414133537300181e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","5","E","P","2.7805705884085682e-07","-2.1364554771366505e-07","2.7797432726034491e-07","-2.1353930207111011e-07","1.3465753219151472e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","5","E","R","2.7805705884085682e-07","-2.1364554771366505e-07","2.7805705883302902e-07","-2.1364554772230968e-07","1.1662082319360455e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","5","P","R","2.7797432726034491e-07","-2.1353930207111011e-07","2.7805705883302902e-07","-2.1364554772230968e-07","1.3465753420290028e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","6","E","P","1.763030551603428e-08","-1.3437901090189065e-08","1.7852177035970985e-08","-1.35471924978656e-08","2.4732889671638064e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","6","E","R","1.763030551603428e-08","-1.3437901090189065e-08","1.7630305509164476e-08","-1.3437901109358168e-08","2.0362925560465878e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","6","P","R","1.7852177035970985e-08","-1.35471924978656e-08","1.7630305509164476e-08","-1.3437901109358168e-08","2.4732889440850584e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","7","E","P","1.0472283988564596e-09","-7.9455254136516384e-10","7.1761101934940297e-10","-8.7442956519182492e-10","3.3915771524248712e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","7","E","R","1.0472283988564596e-09","-7.9455254136516384e-10","1.0472284086071621e-09","-7.9455255542866145e-10","1.7113099195838391e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","7","P","R","7.1761101934940297e-10","-8.7442956519182492e-10","1.0472284086071621e-09","-7.9455255542866145e-10","3.3915772140673082e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","8","E","P","5.9445015319991276e-11","-4.4964684323599617e-11","2.8468452675427243e-10","1.3754251456222333e-10","2.8989949147299826e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","8","E","R","5.9445015319991276e-11","-4.4964684323599617e-11","5.9445021731811432e-11","-4.496469849915817e-11","1.5558209987159608e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","8","P","R","2.8468452675427243e-10","1.3754251456222333e-10","5.9445021731811432e-11","-4.496469849915817e-11","2.8989949541555902e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","9","E","P","3.277650206972307e-12","-2.4613019373458729e-12","2.0178520351352068e-12","-9.5047974172004018e-11","9.2595242679749913e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","9","E","R","3.277650206972307e-12","-2.4613019373458729e-12","3.2777010175884494e-12","-2.4612712050361045e-12","5.938176131166212e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","9","P","R","2.0178520351352068e-12","-9.5047974172004018e-11","3.2777010175884494e-12","-2.4612712050361045e-12","9.2595274100529206e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","10","E","P","1.9237785835088077e-13","-1.2999145086013999e-13","-6.9491462353058536e-11","-2.7092933414574202e-12","6.9731559460921842e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","10","E","R","1.9237785835088077e-13","-1.2999145086013999e-13","1.923720735539697e-13","-1.2998963791675267e-13","6.06223053239685e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","10","P","R","-6.9491462353058536e-11","-2.7092933414574202e-12","1.923720735539697e-13","-1.2998963791675267e-13","6.9731553747142655e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","11","E","P","2.3590134581825899e-14","-5.5860671991367386e-15","-1.2234231735923278e-10","-9.196009421145147e-11","1.5306549867568511e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","11","E","R","2.3590134581825899e-14","-5.5860671991367386e-15","2.3601388944162107e-14","-5.6038561070738185e-15","2.1050081168217837e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","11","P","R","-1.2234231735923278e-10","-9.196009421145147e-11","2.3601388944162107e-14","-5.6038561070738185e-15","1.5306549698608294e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","12","E","P","9.4520288067676275e-15","5.208105801944952e-16","3.7448699493176207e-10","2.9707111292019651e-10","4.7800038371845762e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","12","E","R","9.4520288067676275e-15","5.208105801944952e-16","9.4827483906770115e-15","4.9400909030789732e-16","4.0767789929147359e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","12","P","R","3.7448699493176207e-10","2.9707111292019651e-10","9.4827483906770115e-15","4.9400909030789732e-16","4.7800037630871669e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","13","E","P","4.5732732675812646e-15","4.3214941606234556e-16","-3.9814563147916684e-10","-3.3935310111634577e-10","5.2314855068552185e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","13","E","R","4.5732732675812646e-15","4.3214941606234556e-16","4.5618285880422828e-15","4.3412714290937595e-16","1.1614305542366844e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","13","P","R","-3.9814563147916684e-10","-3.3935310111634577e-10","4.5618285880422828e-15","4.3412714290937595e-16","5.2314854325827602e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","14","E","P","1.8958314759868295e-15","1.9225986536234725e-16","1.4899871022344616e-10","8.4284738545075951e-11","1.7118392284750054e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","14","E","R","1.8958314759868295e-15","1.9225986536234725e-16","1.9080887332869069e-15","1.9822717377408869e-16","1.3632649273018858e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","14","P","R","1.4899871022344616e-10","8.4284738545075951e-11","1.9080887332869069e-15","1.9822717377408869e-16","1.7118390924082456e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","15","E","P","6.6272102312706421e-16","9.086357834149778e-17","1.2556136468853073e-10","2.8207313628485442e-10","3.0875668872399596e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","15","E","R","6.6272102312706421e-16","9.086357834149778e-17","6.8578933608964368e-16","7.4257712676782832e-17","2.8423614080796807e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","15","P","R","1.2556136468853073e-10","2.8207313628485442e-10","6.8578933608964368e-16","7.4257712676782832e-17","3.0875669451364839e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","16","E","P","2.2213379723752712e-16","4.0180097323143734e-17","-1.6292940364715426e-10","-4.3454800333233768e-10","4.6408842377030473e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","16","E","R","2.2213379723752712e-16","4.0180097323143734e-17","2.1535215884300714e-16","2.3967085322573586e-17","1.7574196352739979e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","16","P","R","-1.6292940364715426e-10","-4.3454800333233768e-10","2.1535215884300714e-16","2.3967085322573586e-17","4.6408840620843072e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","17","E","P","6.4259323715861323e-17","-1.0579439715174259e-17","-3.9823357410207742e-11","2.4406800099628823e-10","2.4729557049813683e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","17","E","R","6.4259323715861323e-17","-1.0579439715174259e-17","6.0049579926753204e-17","6.7957233212417316e-18","1.7877869932180705e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","17","P","R","-3.9823357410207742e-11","2.4406800099628823e-10","6.0049579926753204e-17","6.7957233212417316e-18","2.4729555267182527e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","18","E","P","-2.0139790467607652e-17","-2.2699042474067143e-19","2.5275973478732217e-10","1.0099670768439932e-10","2.7219079470061552e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","18","E","R","-2.0139790467607652e-17","-2.2699042474067143e-19","1.5074265479457406e-17","1.7163239249090687e-18","3.5267636820526866e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","18","P","R","2.5275973478732217e-10","1.0099670768439932e-10","1.5074265479457406e-17","1.7163239249090687e-18","2.7219076127933671e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","19","E","P","-4.1291385905816035e-17","-4.4895396700554948e-18","-2.8188649027544672e-10","-2.9876250788398971e-10","4.1075418872527922e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","19","E","R","-4.1291385905816035e-17","-4.4895396700554948e-18","3.4462610280771116e-18","3.9038848864754406e-19","4.5003008255179803e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","19","P","R","-2.8188649027544672e-10","-2.9876250788398971e-10","3.4462610280771116e-18","3.9038848864754406e-19","4.1075422297660714e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","20","E","P","-7.0643084713909481e-19","4.4530718825765671e-19","1.6128095292532698e-10","2.2309518296895615e-10","2.7528713458792343e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","20","E","R","-7.0643084713909481e-19","4.4530718825765671e-19","7.2460762107248218e-19","8.0688068764345191e-20","1.4767593574450152e-18","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","20","P","R","1.6128095292532698e-10","2.2309518296895615e-10","7.2460762107248218e-19","8.0688068764345191e-20","2.7528713404501946e-10","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","21","E","P","-2.8976275240086942e-17","-3.8557040104979706e-17","-7.1373477423163441e-11","3.6968194520344833e-13","7.1374406032207278e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","21","E","R","-2.8976275240086942e-17","-3.8557040104979706e-17","1.4129914283923045e-19","1.5262841552568138e-20","4.832862187714751e-17","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","21","P","R","-7.1373477423163441e-11","3.6968194520344833e-13","1.4129914283923045e-19","1.5262841552568138e-20","7.1374434949596411e-11","1e-08","1","1","raw"
"pilot","canonical","DLP","R","D","22","E","P","-1.6770152958058814e-17","9.956582562998287e-18","1.1230905514987017e-10","-1.6998064754879919e-10","2.0373205825666914e-10","1e-08","1","1","raw"
