"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","phase_holdout","SLP","R","N","-41","E","R","-5.8976738338742831e-17","-4.7652697968779449e-17","-2.8808869936186774e-50","1.4604078770338682e-51","7.5822393056274973e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-41","P","R","1.9705754551944806e-10","2.7038917162419851e-10","-2.8808869936186774e-50","1.4604078770338682e-51","3.3457731599403093e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-41","R_raw","R_normalized_supplemental","-2.8808869936186774e-50","1.4604078770338682e-51","1.1205148438124783e-52","-5.6802252495910216e-54","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-40","E","P","-2.2070324023603408e-17","-4.0009038372029373e-17","3.3261768610621829e-11","-1.2723667356138365e-10","1.3151238586930455e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-40","E","R","-2.2070324023603408e-17","-4.0009038372029373e-17","-2.0902060577251804e-49","-3.081949050697979e-51","4.5692694754866063e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-40","P","R","3.3261768610621829e-11","-1.2723667356138365e-10","-2.0902060577251804e-49","-3.081949050697979e-51","1.3151241899559392e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-40","R_raw","R_normalized_supplemental","-2.0902060577251804e-49","-3.081949050697979e-51","8.3334733355439515e-52","1.2287468089843913e-53","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-39","E","P","-5.7257668017652997e-17","-3.2929003094244434e-17","-2.2738512930881349e-10","-2.228999891112913e-10","3.1841539136444177e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-39","E","R","-5.7257668017652997e-17","-3.2929003094244434e-17","-1.5458161264146824e-48","-1.3006162908233221e-50","6.6051190690255712e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-39","P","R","-2.2738512930881349e-10","-2.228999891112913e-10","-1.5458161264146824e-48","-1.3006162908233221e-50","3.1841545530422921e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-39","R_raw","R_normalized_supplemental","-1.5458161264146824e-48","-1.3006162908233221e-50","6.3213958421445592e-51","5.318685885432703e-53","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-38","E","P","-2.7513518364596268e-17","-3.1868503686816129e-17","1.0713091811813403e-10","2.9603294481249392e-10","3.1482147765764669e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-38","E","R","-2.7513518364596268e-17","-3.1868503686816129e-17","-9.3077913034203607e-48","-2.2297945270028214e-49","4.2102199705426193e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-38","P","R","1.0713091811813403e-10","2.9603294481249392e-10","-9.3077913034203607e-48","-2.2297945270028214e-49","3.1482143832844578e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-38","R_raw","R_normalized_supplemental","-9.3077913034203607e-48","-2.2297945270028214e-49","3.9066710123953463e-50","9.3589051991729037e-52","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-37","E","P","6.1526339918077302e-16","-3.8081398487557439e-16","1.8188659571260535e-10","3.8265247104772231e-11","1.8586760923836562e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-37","E","R","6.1526339918077302e-16","-3.8081398487557439e-16","-4.8778063284363627e-47","-4.4563268294081126e-48","7.235802246111301e-16","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-37","P","R","1.8188659571260535e-10","3.8265247104772231e-11","-4.8778063284363627e-47","-4.4563268294081126e-48","1.8586813292199938e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-37","R_raw","R_normalized_supplemental","-4.8778063284363627e-47","-4.4563268294081126e-48","2.1027710437545041e-49","1.9210756613597575e-50","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-36","E","P","-7.5781519778914218e-17","-4.2456405925594461e-18","-2.4312278299645956e-10","-3.4097266951256275e-10","4.1877321932371684e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-36","E","R","-7.5781519778914218e-17","-4.2456405925594461e-18","-2.0195572852692878e-46","-1.2911692292601753e-47","7.5900357074543163e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-36","P","R","-2.4312278299645956e-10","-3.4097266951256275e-10","-2.0195572852692878e-46","-1.2911692292601753e-47","4.1877326677626749e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-36","R_raw","R_normalized_supplemental","-2.0195572852692878e-46","-1.2911692292601753e-47","8.948487301202235e-49","5.7210615098730129e-50","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-35","E","P","-5.4503125014144975e-17","-1.0064970857974099e-17","-2.9911299741557199e-11","1.7792485102864098e-10","1.8042155854247214e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-35","E","R","-5.4503125014144975e-17","-1.0064970857974099e-17","-1.9941822209398617e-45","-5.5964157831595639e-46","5.5424672075524121e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-35","P","R","-2.9911299741557199e-11","1.7792485102864098e-10","-1.9941822209398617e-45","-5.5964157831595639e-46","1.8042155765260804e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-35","R_raw","R_normalized_supplemental","-1.9941822209398617e-45","-5.5964157831595639e-46","9.0891044318683784e-48","2.5507401963156759e-48","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-34","E","P","4.1089344796974505e-17","5.5989961158715918e-17","2.7926540315759339e-10","2.6209238740985319e-10","3.82990251364476e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-34","E","R","4.1089344796974505e-17","5.5989961158715918e-17","-4.8046105175504107e-45","6.5448531128112797e-46","6.9449334096153677e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-34","P","R","2.7926540315759339e-10","2.6209238740985319e-10","-4.8046105175504107e-45","6.5448531128112797e-46","3.8299031964133213e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-34","R_raw","R_normalized_supplemental","-4.8046105175504107e-45","6.5448531128112797e-46","2.2544136828982173e-47","-3.0709682618776245e-48","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-33","E","P","-2.65876221791496e-17","-3.3320527155151571e-18","-1.4971784373890625e-10","-3.7687678564174491e-10","4.055262430677606e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-33","E","R","-2.65876221791496e-17","-3.3320527155151571e-18","1.4444751921142716e-44","4.2227995266387109e-44","2.6795600915825337e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-33","P","R","-1.4971784373890625e-10","-3.7687678564174491e-10","1.4444751921142716e-44","4.2227995266387109e-44","4.0552625598040048e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-33","R_raw","R_normalized_supplemental","1.4444751921142716e-44","4.2227995266387109e-44","-6.9836486989959228e-47","-2.0416098927366038e-46","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-32","E","P","2.8222664178057184e-17","5.8930718200913894e-18","-2.0941000202848091e-10","-3.4695197239546025e-11","2.122647353900292e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-32","E","R","2.8222664178057184e-17","5.8930718200913894e-18","1.3369802640462145e-42","1.0920751390370764e-42","2.8831355652902405e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-32","P","R","-2.0941000202848091e-10","-3.4695197239546025e-11","1.3369802640462145e-42","1.0920751390370764e-42","2.1226470658368851e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-32","R_raw","R_normalized_supplemental","1.3369802640462145e-42","1.0920751390370764e-42","-6.6664585144610778e-45","-5.445311202300089e-45","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-31","E","P","-3.4738921374899363e-17","2.3067410800715167e-17","3.118690724079308e-10","4.4925397822258043e-10","5.4689254540095711e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-31","E","R","-3.4738921374899363e-17","2.3067410800715167e-17","3.7204735700011038e-41","2.6472667105781249e-41","4.1700097114280087e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-31","P","R","3.118690724079308e-10","4.4925397822258043e-10","3.7204735700011038e-41","2.6472667105781249e-41","5.4689254453996529e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-31","R_raw","R_normalized_supplemental","3.7204735700011038e-41","2.6472667105781249e-41","-1.915106135859809e-43","-1.3626751071595641e-43","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-30","E","P","-5.5947759450428487e-17","4.457288691627144e-18","9.0021541176895215e-12","-2.8785773415992997e-10","2.8799846782210742e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-30","E","R","-5.5947759450428487e-17","4.457288691627144e-18","8.5442507067432125e-40","5.8701243952637668e-40","5.6125031937661447e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-30","P","R","9.0021541176895215e-12","-2.8785773415992997e-10","8.5442507067432125e-40","5.8701243952637668e-40","2.8799846161819607e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-30","R_raw","R_normalized_supplemental","8.5442507067432125e-40","5.8701243952637668e-40","-4.5451441142329072e-42","-3.1226332490327716e-42","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-29","E","P","-4.7637672393130926e-17","-2.6574376771237098e-18","-3.3745645634870963e-10","-2.7385499740584386e-10","4.3459565797278766e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-29","E","R","-4.7637672393130926e-17","-2.6574376771237098e-18","1.8774933255831519e-38","1.2811884602019892e-38","4.7711736564948721e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-29","P","R","-3.3745645634870963e-10","-2.7385499740584386e-10","1.8774933255831519e-38","1.2811884602019892e-38","4.3459569663721168e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-29","R_raw","R_normalized_supplemental","1.8774933255831519e-38","1.2811884602019892e-38","-1.033276759877635e-40","-7.0510091456061332e-41","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-28","E","P","-4.9817234771934193e-17","1.4444727526428937e-18","2.0940448118400903e-10","4.816931479525492e-10","5.2524141591910109e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-28","E","R","-4.9817234771934193e-17","1.4444727526428937e-18","4.0566149663880304e-37","2.7736465437439749e-37","4.9838171935326211e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-28","P","R","2.0940448118400903e-10","4.816931479525492e-10","4.0566149663880304e-37","2.7736465437439749e-37","5.2524139738255629e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-28","R_raw","R_normalized_supplemental","4.0566149663880304e-37","2.7736465437439749e-37","-2.3125245688564717e-39","-1.5811522244229288e-39","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-27","E","P","-5.8183629070168816e-17","9.8026067340204162e-17","2.3794409201787699e-10","-1.0326782347269868e-11","2.381681403407309e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-27","E","R","-5.8183629070168816e-17","9.8026067340204162e-17","8.7363644030710901e-36","5.9752739830704242e-36","1.1399317773428915e-16","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-27","P","R","2.3794409201787699e-10","-1.0326782347269868e-11","8.7363644030710901e-36","5.9752739830704242e-36","2.3816807796146781e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-27","R_raw","R_normalized_supplemental","8.7363644030710901e-36","5.9752739830704242e-36","-5.1652966647770592e-38","-3.5328268547306894e-38","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-26","E","P","-1.4343864450269983e-17","3.8313647924420476e-17","-4.030960046669707e-10","-5.3531890328597656e-10","6.7011398034208181e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-26","E","R","-1.4343864450269983e-17","3.8313647924420476e-17","1.8762043423917668e-34","1.2825826059990125e-34","4.091065954789984e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-26","P","R","-4.030960046669707e-10","-5.3531890328597656e-10","1.8762043423917668e-34","1.2825826059990125e-34","6.7011395836363175e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-26","R_raw","R_normalized_supplemental","1.8762043423917668e-34","1.2825826059990125e-34","-1.1520903200219059e-36","-7.8757466423739177e-37","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-25","E","P","-1.3784302495346337e-18","-5.1987468651259644e-18","2.2725035110553498e-11","3.7971568608959515e-10","3.8039510182704649e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-25","E","R","-1.3784302495346337e-18","-5.1987468651259644e-18","4.0170747012377163e-33","2.7437397792303605e-33","5.378386274756509e-18","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-25","P","R","2.2725035110553498e-11","3.7971568608959515e-10","4.0170747012377163e-33","2.7437397792303605e-33","3.8039509655523667e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-25","R_raw","R_normalized_supplemental","4.0170747012377163e-33","2.7437397792303605e-33","-2.5656965713052455e-35","-1.7524204222431183e-35","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-24","E","P","-1.5241231711201885e-17","-5.5781939285094878e-17","4.2436511977310397e-10","3.4350832143189694e-10","5.4597048732675889e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-24","E","R","-1.5241231711201885e-17","-5.5781939285094878e-17","8.5746159914018238e-32","5.8502600659870603e-32","5.7826636548225472e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-24","P","R","4.2436511977310397e-10","3.4350832143189694e-10","8.5746159914018238e-32","5.8502600659870603e-32","5.4597044038390964e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-24","R_raw","R_normalized_supplemental","8.5746159914018238e-32","5.8502600659870603e-32","-5.7055726175425869e-34","-3.8927788336491635e-34","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-23","E","P","-2.4935106227822976e-17","-7.0648271876524994e-17","-3.1507839895767092e-10","-6.7681618541861275e-10","7.4656174224877234e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-23","E","R","-2.4935106227822976e-17","-7.0648271876524994e-17","1.8241601099045474e-30","1.2430006884191181e-30","7.4919542455439985e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-23","P","R","-3.1507839895767092e-10","-6.7681618541861275e-10","1.8241601099045474e-30","1.2430006884191181e-30","7.4656181682050363e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-23","R_raw","R_normalized_supplemental","1.8241601099045474e-30","1.2430006884191181e-30","-1.2667668983613934e-32","-8.6318745716468749e-33","NaN","1e-08","1","0","supplemental_only"
"authority","phase_holdout","SLP","R","N","-22","E","P","-3.7099406961339609e-17","-3.9444148134643453e-17","-2.5864010514208476e-10","9.5702037287483917e-11","2.7577812148150586e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-22","E","R","-3.7099406961339609e-17","-3.9444148134643453e-17","3.8665994443720071e-29","2.6308758655267862e-29","5.4149855207153922e-17","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-22","P","R","-2.5864010514208476e-10","9.5702037287483917e-11","3.8665994443720071e-29","2.6308758655267862e-29","2.7577814258726818e-10","1e-08","1","1","raw"
"authority","phase_holdout","SLP","R","N","-22","R_raw","R_normalized_supplemental","3.8665994443720071e-29","2.6308758655267862e-29","-2.8076309196836585e-31","-1.910342287110682e-31","NaN","1e-08","1","0","supplemental_only"
