"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"retained_M12_M24","phase_holdout","SLP","L","D",1.1000000000000000e+01,"R_M12","R_M24",-9.1855193653339202e-17,-5.9494484622664484e-17,-9.1855193653339202e-17,-5.9494484622664484e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","L","D",1.2000000000000000e+01,"R_M12","R_M24",-4.2869759702421727e-18,-2.8056427347543365e-18,-4.2869759702421727e-18,-2.8056427347543365e-18,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-1.2000000000000000e+01,"R_M12","R_M24",-6.9848764780789579e-18,-4.5635475030465696e-18,-6.9848764780789579e-18,-4.5635475030465696e-18,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-1.1000000000000000e+01,"R_M12","R_M24",-1.4954076699271594e-16,-9.6645294086070633e-17,-1.4954076699271594e-16,-9.6645294086070633e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-1.0000000000000000e+01,"R_M12","R_M24",-3.1838922890944036e-15,-2.0286297151832489e-15,-3.1838922890944036e-15,-2.0286297151832489e-15,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-9.0000000000000000e+00,"R_M12","R_M24",-6.7379052395272495e-14,-4.2119273368514491e-14,-6.7379052395272495e-14,-4.2119273368514491e-14,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-8.0000000000000000e+00,"R_M12","R_M24",-1.4167191058097098e-12,-8.6251683215127066e-13,-1.4167191058097098e-12,-8.6251683215127066e-13,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-7.0000000000000000e+00,"R_M12","R_M24",-2.9596096736466792e-11,-1.7346959545944512e-11,-2.9596096736466792e-11,-1.7346959545944512e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-6.0000000000000000e+00,"R_M12","R_M24",-6.1495443572657440e-10,-3.4037034218024244e-10,-6.1495443572657440e-10,-3.4037034218024244e-10,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-5.0000000000000000e+00,"R_M12","R_M24",-1.2757700955991361e-08,-6.4408861473271996e-09,-1.2757700955991361e-08,-6.4408861473271996e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-4.0000000000000000e+00,"R_M12","R_M24",-2.6719025945762092e-07,-1.1487255676094484e-07,-2.6719025945762092e-07,-1.1487255676094484e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-3.0000000000000000e+00,"R_M12","R_M24",-5.8273010501133384e-06,-1.8206705364061964e-06,-5.8273010501133384e-06,-1.8206705364061964e-06,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-2.0000000000000000e+00,"R_M12","R_M24",-1.4512046053261185e-04,-1.9742757833490651e-05,-1.4512046053261185e-04,-1.9742757833490651e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",-1.0000000000000000e+00,"R_M12","R_M24",-5.8209649044985590e-03,4.3955477421031976e-04,-5.8209649044985590e-03,4.3955477421031976e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",0.0000000000000000e+00,"R_M12","R_M24",1.9069411640042733e-01,-1.7444899121495036e-01,1.9069411640042733e-01,-1.7444899121495036e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",1.0000000000000000e+00,"R_M12","R_M24",-1.5233966836439422e-03,-8.3157482629053238e-04,-1.5233966836439422e-03,-8.3157482629053238e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",2.0000000000000000e+00,"R_M12","R_M24",-2.3740508016070007e-05,-1.0130979290702395e-05,-2.3740508016070007e-05,-1.0130979290702395e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",3.0000000000000000e+00,"R_M12","R_M24",-1.1695014201008162e-06,1.5798757423461210e-06,-1.1695014201008162e-06,1.5798757423461210e-06,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",4.0000000000000000e+00,"R_M12","R_M24",-8.7107737921577326e-08,1.9052630476795227e-07,-8.7107737921577326e-08,1.9052630476795227e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",5.0000000000000000e+00,"R_M12","R_M24",-6.2309661027403291e-09,1.4999687660082884e-08,-6.2309661027403291e-09,1.4999687660082884e-08,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",6.0000000000000000e+00,"R_M12","R_M24",-4.0823420323070980e-10,1.0042368996554101e-09,-4.0823420323070980e-10,1.0042368996554101e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",7.0000000000000000e+00,"R_M12","R_M24",-2.4937839159142939e-11,6.1524890325568612e-11,-2.4937839159142939e-11,6.1524890325568612e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",8.0000000000000000e+00,"R_M12","R_M24",-1.4464497840129755e-12,3.5604175334039317e-12,-1.4464497840129755e-12,3.5604175334039317e-12,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",9.0000000000000000e+00,"R_M12","R_M24",-8.0699572716128069e-14,1.9793326294911874e-13,-8.0699572716128069e-14,1.9793326294911874e-13,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",1.0000000000000000e+01,"R_M12","R_M24",-4.3695989244814865e-15,1.0678705012076341e-14,-4.3695989244814865e-15,1.0678705012076341e-14,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",1.1000000000000000e+01,"R_M12","R_M24",-2.3106586462387682e-16,5.6283985533295957e-16,-2.3106586462387682e-16,5.6283985533295957e-16,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M12_M24","phase_holdout","SLP","R","D",1.2000000000000000e+01,"R_M12","R_M24",-1.1987155642837471e-17,2.9114966457185201e-17,-1.1987155642837471e-17,2.9114966457185201e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-2.4000000000000000e+01,"R_M24","R_M48",8.6060458499065645e-33,-6.4795068488895030e-33,8.6060458499065645e-33,-6.4795068488895030e-33,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-2.3000000000000000e+01,"R_M24","R_M48",1.8267487709988143e-31,-1.3759115071692150e-31,1.8267487709988143e-31,-1.3759115071692150e-31,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-2.2000000000000000e+01,"R_M24","R_M48",3.8621749617713653e-30,-2.9103511182048815e-30,3.8621749617713653e-30,-2.9103511182048815e-30,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-2.1000000000000000e+01,"R_M24","R_M48",8.1300719677788554e-29,-6.1297673678235386e-29,8.1300719677788554e-29,-6.1297673678235386e-29,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-2.0000000000000000e+01,"R_M24","R_M48",1.7032182507250829e-27,-1.2849864667747141e-27,1.7032182507250829e-27,-1.2849864667747141e-27,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.9000000000000000e+01,"R_M24","R_M48",3.5492035834826844e-26,-2.6797298498175200e-26,3.5492035834826844e-26,-2.6797298498175200e-26,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.8000000000000000e+01,"R_M24","R_M48",7.3520173102721645e-25,-5.5560468765939453e-25,7.3520173102721645e-25,-5.5560468765939453e-25,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.7000000000000000e+01,"R_M24","R_M48",1.5127799617320871e-23,-1.1445140900877742e-23,1.5127799617320871e-23,-1.1445140900877742e-23,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.6000000000000000e+01,"R_M24","R_M48",3.0892359489364682e-22,-2.3404308190303768e-22,3.0892359489364682e-22,-2.3404308190303768e-22,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.5000000000000000e+01,"R_M24","R_M48",6.2540084874913137e-21,-4.7462810108973380e-21,6.2540084874913137e-21,-4.7462810108973380e-21,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.4000000000000000e+01,"R_M24","R_M48",1.2534544538437185e-19,-9.5336453695003624e-20,1.2534544538437185e-19,-9.5336453695003624e-20,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.3000000000000000e+01,"R_M24","R_M48",2.4828702619113051e-18,-1.8938513318125425e-18,2.4828702619113051e-18,-1.8938513318125425e-18,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.2000000000000000e+01,"R_M24","R_M48",4.8498067824687034e-17,-3.7133673915022555e-17,4.8498067824687034e-17,-3.7133673915022555e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.1000000000000000e+01,"R_M24","R_M48",9.3136957144531847e-16,-7.1684662307974672e-16,9.3136957144531847e-16,-7.1684662307974672e-16,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.0000000000000000e+01,"R_M24","R_M48",1.7512398890001737e-14,-1.3578564594745986e-14,1.7512398890001737e-14,-1.3578564594745986e-14,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-9.0000000000000000e+00,"R_M24","R_M48",3.2045797473135439e-13,-2.5120211705407829e-13,3.2045797473135439e-13,-2.5120211705407829e-13,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-8.0000000000000000e+00,"R_M24","R_M48",5.6534915375050496e-12,-4.5082137835436347e-12,5.6534915375050496e-12,-4.5082137835436347e-12,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-7.0000000000000000e+00,"R_M24","R_M48",9.4627529180211406e-11,-7.7678747882674548e-11,9.4627529180211406e-11,-7.7678747882674548e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-6.0000000000000000e+00,"R_M24","R_M48",1.4561134444518623e-09,-1.2630287616941132e-09,1.4561134444518623e-09,-1.2630287616941132e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-5.0000000000000000e+00,"R_M24","R_M48",1.9043251475048977e-08,-1.8754447394929036e-08,1.9043251475048977e-08,-1.8754447394929036e-08,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-4.0000000000000000e+00,"R_M24","R_M48",1.5145882092991320e-07,-2.3537812093246410e-07,1.5145882092991320e-07,-2.3537812093246410e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-3.0000000000000000e+00,"R_M24","R_M48",-2.2585556936643821e-06,-1.8549506320987614e-06,-2.2585556936643821e-06,-1.8549506320987614e-06,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-2.0000000000000000e+00,"R_M24","R_M48",-1.8128076277809915e-04,1.7574096545594539e-05,-1.8128076277809915e-04,1.7574096545594539e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",-1.0000000000000000e+00,"R_M24","R_M48",-9.6952789629439051e-03,1.3804948593135662e-03,-9.6952789629439051e-03,1.3804948593135662e-03,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",0.0000000000000000e+00,"R_M24","R_M48",2.3860824075664419e-01,-2.1420379488412666e-01,2.3860824075664419e-01,-2.1420379488412666e-01,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.0000000000000000e+00,"R_M24","R_M48",-3.5322552879568990e-03,-1.8873612056846859e-05,-3.5322552879568990e-03,-1.8873612056846859e-05,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",2.0000000000000000e+00,"R_M24","R_M48",-7.2581266733268694e-05,-1.9759048885355307e-07,-7.2581266733268694e-05,-1.9759048885355307e-07,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",3.0000000000000000e+00,"R_M24","R_M48",-2.0641259454527720e-06,-3.7781657829125065e-09,-2.0641259454527720e-06,-3.7781657829125065e-09,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",4.0000000000000000e+00,"R_M24","R_M48",-6.6515348262045831e-08,-9.1742068933750210e-11,-6.6515348262045831e-08,-9.1742068933750210e-11,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",5.0000000000000000e+00,"R_M24","R_M48",-2.2921163486615351e-09,-2.5366550563872696e-12,-2.2921163486615351e-09,-2.5366550563872696e-12,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",6.0000000000000000e+00,"R_M24","R_M48",-8.2373746508936934e-11,-7.6123391532876977e-14,-8.2373746508936934e-11,-7.6123391532876977e-14,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",7.0000000000000000e+00,"R_M24","R_M48",-3.0468470538465522e-12,-2.4170148066371192e-15,-3.0468470538465522e-12,-2.4170148066371192e-15,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",8.0000000000000000e+00,"R_M24","R_M48",-1.1508866540043650e-13,-7.9976293356498946e-17,-1.1508866540043650e-13,-7.9976293356498946e-17,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",9.0000000000000000e+00,"R_M24","R_M48",-4.4173382456575996e-15,-2.7310141084456320e-18,-4.4173382456575996e-15,-2.7310141084456320e-18,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.0000000000000000e+01,"R_M24","R_M48",-1.7169462697276061e-16,-9.5603760661149941e-20,-1.7169462697276061e-16,-9.5603760661149941e-20,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.1000000000000000e+01,"R_M24","R_M48",-6.7417016171554611e-18,-3.4147006103933188e-21,-6.7417016171554611e-18,-3.4147006103933188e-21,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.2000000000000000e+01,"R_M24","R_M48",-2.6694684916774527e-19,-1.2400386349609428e-22,-2.6694684916774527e-19,-1.2400386349609428e-22,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.3000000000000000e+01,"R_M24","R_M48",-1.0644753056430516e-20,-4.5663305460500202e-24,-1.0644753056430516e-20,-4.5663305460500202e-24,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.4000000000000000e+01,"R_M24","R_M48",-4.2701817995384468e-22,-1.7015716765193843e-25,-4.2701817995384468e-22,-1.7015716765193843e-25,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.5000000000000000e+01,"R_M24","R_M48",-1.7218545398928628e-23,-6.4057655882302030e-27,-1.7218545398928628e-23,-6.4057655882302030e-27,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.6000000000000000e+01,"R_M24","R_M48",-6.9742170534293063e-25,-2.4330591233054307e-28,-6.9742170534293063e-25,-2.4330591233054307e-28,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
"retained_M24_M48","canonical","SLP","L","D",1.7000000000000000e+01,"R_M24","R_M48",-2.8359984697286372e-26,-9.3130520415573829e-30,-2.8359984697286372e-26,-9.3130520415573829e-30,0.0000000000000000e+00,0.0000000000000000e+00,3.4582826348101597e-13,5.0000000000000002e-14,1,1
