"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"phase_holdout","R",1.3000000000000000e+02,5.0390625000000000e-01,2.3502035678566799e-01,-1.1936553178929814e-01,2.3502037123536623e-01,-1.1936551412243206e-01,2.2823495272596366e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3100000000000000e+02,5.0781250000000000e-01,2.3524187203344857e-01,-1.1901252884776153e-01,2.3524188646308020e-01,-1.1901251114327126e-01,2.2839948443183170e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3200000000000000e+02,5.1171875000000000e-01,2.3545904121479230e-01,-1.1866019281659226e-01,2.3545905539069581e-01,-1.1866017481988127e-01,2.2909339731174099e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3300000000000000e+02,5.1562500000000000e-01,2.3567187962876068e-01,-1.1830849176914607e-01,2.3567189378770473e-01,-1.1830847373131988e-01,2.2931176816010566e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3400000000000000e+02,5.1953125000000000e-01,2.3588040401892180e-01,-1.1795739326147814e-01,2.3588041816016150e-01,-1.1795737518329501e-01,2.2952023130224086e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3500000000000000e+02,5.2343750000000000e-01,2.3608463256274684e-01,-1.1760686433028543e-01,2.3608464645153546e-01,-1.1760684594669274e-01,2.3040289266691539e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3600000000000000e+02,5.2734375000000000e-01,2.3628458486089968e-01,-1.1725687149081507e-01,2.3628459873519342e-01,-1.1725685306331288e-01,2.3066617953726472e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3700000000000000e+02,5.3125000000000000e-01,2.3648028192641088e-01,-1.1690738073476459e-01,2.3648029554677588e-01,-1.1690736199434482e-01,2.3167168062075487e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3800000000000000e+02,5.3515625000000000e-01,2.3667174617373563e-01,-1.1655835752819924e-01,2.3667175978290075e-01,-1.1655833874032752e-01,2.3198997804417824e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.3900000000000000e+02,5.3906250000000000e-01,2.3685900140768251e-01,-1.1620976680951073e-01,2.3685901476284660e-01,-1.1620974770266154e-01,2.3311630006919675e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4000000000000000e+02,5.4296875000000000e-01,2.3704207281221104e-01,-1.1586157298744557e-01,2.3704208615953926e-01,-1.1586155382962329e-01,2.3348946972417615e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4100000000000000e+02,5.4687500000000000e-01,2.3722098693908808e-01,-1.1551373993923038e-01,2.3722100027787610e-01,-1.1551372073111811e-01,2.3385355303731276e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4200000000000000e+02,5.5078125000000000e-01,2.3739577169639672e-01,-1.1516623100882030e-01,2.3739578478691736e-01,-1.1516621147299828e-01,2.3516166193596302e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4300000000000000e+02,5.5468750000000000e-01,2.3756645633689275e-01,-1.1481900900530077e-01,2.3756646942229412e-01,-1.1481898941561856e-01,2.3558085197766323e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4400000000000000e+02,5.5859375000000000e-01,2.3773307144619618e-01,-1.1447203620147076e-01,2.3773308428691553e-01,-1.1447201628115193e-01,2.3700277962266879e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4500000000000000e+02,5.6250000000000000e-01,2.3789564893081805e-01,-1.1412527433263857e-01,2.3789566176987872e-01,-1.1412525435493369e-01,2.3747635067060344e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4600000000000000e+02,5.6640625000000000e-01,2.3805422200600809e-01,-1.1377868459565710e-01,2.3805423484274205e-01,-1.1377866456121993e-01,2.3794125558750602e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4700000000000000e+02,5.7031250000000000e-01,2.3820882518341935e-01,-1.1343222764823332e-01,2.3820883778534732e-01,-1.1343220727760846e-01,2.3953516362689018e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4800000000000000e+02,5.7421875000000000e-01,2.3835949425858388e-01,-1.1308586360854175e-01,2.3835950686167551e-01,-1.1308584317762241e-01,2.4005424050020947e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.4900000000000000e+02,5.7812500000000000e-01,2.3850626629819047e-01,-1.1273955205517229e-01,2.3850627867451632e-01,-1.1273953128825465e-01,2.4175158945650651e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5000000000000000e+02,5.8203125000000000e-01,2.3864917962715859e-01,-1.1239325202744718e-01,2.3864919200814089e-01,-1.1239323119673804e-01,2.4232357830344092e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5100000000000000e+02,5.8593750000000000e-01,2.3878827381549966e-01,-1.1204692202613804e-01,2.3878828598017524e-01,-1.1204690086101454e-01,2.4411918904420509e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5200000000000000e+02,5.8984375000000000e-01,2.3892358966496510e-01,-1.1170052001461769e-01,2.3892360183779060e-01,-1.1170049878228262e-01,2.4474266754047159e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5300000000000000e+02,5.9375000000000000e-01,2.3905516919546629e-01,-1.1135400342047873e-01,2.3905518137583071e-01,-1.1135398212145960e-01,2.4535881748396467e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5400000000000000e+02,5.9765625000000000e-01,2.3918305563126829e-01,-1.1100732913765431e-01,2.3918306761234320e-01,-1.1100730750324631e-01,2.4730421863762654e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5500000000000000e+02,6.0156250000000000e-01,2.3930729338694665e-01,-1.1066045352907476e-01,2.3930730537906275e-01,-1.1066043182457727e-01,2.4797097814605397e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5600000000000000e+02,6.0546875000000000e-01,2.3942792805310459e-01,-1.1031333242989391e-01,2.3942793986124666e-01,-1.1031331039424183e-01,2.5000043637873926e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5700000000000000e+02,6.0937500000000000e-01,2.3954500638184248e-01,-1.0996592115132096e-01,2.3954501820453517e-01,-1.0996589904230943e-01,2.5071586578100792e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5800000000000000e+02,6.1328125000000000e-01,2.3965857627197756e-01,-1.0961817448509209e-01,2.3965858792833347e-01,-1.0961815205015485e-01,2.5282346451257821e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.5900000000000000e+02,6.1718750000000000e-01,2.3976868675400753e-01,-1.0927004670861733e-01,2.3976869842842469e-01,-1.0927002419721370e-01,2.5358535235897147e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6000000000000000e+02,6.2109375000000000e-01,2.3987538797481392e-01,-1.0892149159083628e-01,2.3987539950266751e-01,-1.0892146875955308e-01,2.5576530272750406e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6100000000000000e+02,6.2500000000000000e-01,2.3997873118210122e-01,-1.0857246239881962e-01,2.3997874273155223e-01,-1.0857243948817356e-01,2.5657114441837465e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6200000000000000e+02,6.2890625000000000e-01,2.4007876870856837e-01,-1.0822291190514932e-01,2.4007878013312711e-01,-1.0822288868126008e-01,2.5881838690857550e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6300000000000000e+02,6.3281250000000000e-01,2.4017555395580717e-01,-1.0787279239611314e-01,2.4017556540553275e-01,-1.0787276909023344e-01,2.5966521608981133e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6400000000000000e+02,6.3671875000000000e-01,2.4026914137792768e-01,-1.0752205568074828e-01,2.4026915272604230e-01,-1.0752203206862088e-01,2.6197562213863994e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6500000000000000e+02,6.4062500000000000e-01,2.4035958646490330e-01,-1.0717065310076612e-01,2.4035959784180422e-01,-1.0717062940437547e-01,2.6285981143191464e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6600000000000000e+02,6.4453125000000000e-01,2.4044694572563854e-01,-1.0681853554139342e-01,2.4044695702549668e-01,-1.0681851154588974e-01,2.6523027555932718e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6700000000000000e+02,6.4843750000000000e-01,2.4053127667074703e-01,-1.0646565344316226e-01,2.4053128791503486e-01,-1.0646562915740569e-01,2.6762510741573728e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6800000000000000e+02,6.5234375000000000e-01,2.4061263779505088e-01,-1.0611195681468005e-01,2.4061264907587426e-01,-1.0611193244105804e-01,2.6857595315734629e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.6900000000000000e+02,6.5625000000000000e-01,2.4069108855978491e-01,-1.0575739524641219e-01,2.4069109981125963e-01,-1.0575737058890136e-01,2.7103293592173904e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7000000000000000e+02,6.6015625000000000e-01,2.4076668937451587e-01,-1.0540191792550808e-01,2.4076670066623007e-01,-1.0540189317939208e-01,2.7200607840521279e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7100000000000000e+02,6.6406250000000000e-01,2.4083950157876252e-01,-1.0504547365169643e-01,2.4083951286779298e-01,-1.0504544862776302e-01,2.7452494460818179e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7200000000000000e+02,6.6796875000000000e-01,2.4090958742332505e-01,-1.0468801085428472e-01,2.4090959873259013e-01,-1.0468798555840358e-01,2.7708862829167235e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7300000000000000e+02,6.7187500000000000e-01,2.4097701005131536e-01,-1.0432947761028226e-01,2.4097702140399346e-01,-1.0432945204692058e-01,2.7970855553003138e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7400000000000000e+02,6.7578125000000000e-01,2.4104183347888569e-01,-1.0396982166367914e-01,2.4104184488328073e-01,-1.0396979601221082e-01,2.8072371709847310e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7500000000000000e+02,6.7968750000000000e-01,2.4110412257565522e-01,-1.0360899044589957e-01,2.4110413405061612e-01,-1.0360896453129755e-01,2.8341512406022014e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7600000000000000e+02,6.8359375000000000e-01,2.4116394304483149e-01,-1.0324693109745588e-01,2.4116395461383172e-01,-1.0324690492254841e-01,2.8617609038071328e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7700000000000000e+02,6.8750000000000000e-01,2.4122136140302061e-01,-1.0288359049082130e-01,2.4122137308961339e-01,-1.0288356405779824e-01,2.8901231097139008e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7800000000000000e+02,6.9140625000000000e-01,2.4127644495972525e-01,-1.0251891525454183e-01,2.4127645688293750e-01,-1.0251888838828681e-01,2.9393173518925636e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.7900000000000000e+02,6.9531250000000000e-01,2.4132926179652597e-01,-1.0215285179860101e-01,2.4132927390302564e-01,-1.0215282467701435e-01,2.9700972995992926e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8000000000000000e+02,6.9921875000000000e-01,2.4137988074593805e-01,-1.0178534634105502e-01,2.4137989335536938e-01,-1.0178531860238546e-01,3.0470174716425936e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8100000000000000e+02,7.0312500000000000e-01,2.4142837136994283e-01,-1.0141634493594663e-01,2.4142838430698194e-01,-1.0141631685796548e-01,3.0915044981692839e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8200000000000000e+02,7.0703125000000000e-01,2.4147480393818271e-01,-1.0104579350250900e-01,2.4147481696125289e-01,-1.0104576536320417e-01,3.1006786889504138e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8300000000000000e+02,7.1093750000000000e-01,2.4151924940581621e-01,-1.0067363785566578e-01,2.4151926251443595e-01,-1.0067360965641778e-01,3.1097162245710708e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8400000000000000e+02,7.1484375000000000e-01,2.4156177939102211e-01,-1.0029982373782897e-01,2.4156179258469468e-01,-1.0029979548001282e-01,3.1186169528271258e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8500000000000000e+02,7.1875000000000000e-01,2.4160246615214614e-01,-9.9924296851998398e-02,2.4160247943036123e-01,-9.9924268536975433e-02,3.1273815266285708e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8600000000000000e+02,7.2265625000000000e-01,2.4164138256447568e-01,-9.9547002896157255e-02,2.4164139592671904e-01,-9.9546974525284881e-02,3.1360101196396037e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8700000000000000e+02,7.2656250000000000e-01,2.4167860209663736e-01,-9.9167887598959628e-02,2.4167861554237324e-01,-9.9167859173593234e-02,3.1445019766970729e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8800000000000000e+02,7.3046875000000000e-01,2.4171419878659711e-01,-9.8786896756699105e-02,2.4171421231528925e-01,-9.8786868278187501e-02,3.1528576469486217e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.8900000000000000e+02,7.3437500000000000e-01,2.4174824721725446e-01,-9.8403976271549370e-02,2.4174826082835443e-01,-9.8403947741235703e-02,3.1610770954208381e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9000000000000000e+02,7.3828125000000000e-01,2.4178082249161112e-01,-9.8019072191054615e-02,2.4178083618455704e-01,-9.8019043610285350e-02,3.1691594148085169e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9100000000000000e+02,7.4218750000000000e-01,2.4181200020749949e-01,-9.7632130748856155e-02,2.4181201398172772e-01,-9.7632102118965752e-02,3.1771055818443251e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9200000000000000e+02,7.4609375000000000e-01,2.4184185643185055e-01,-9.7243098406626580e-02,2.4184187028678111e-01,-9.7243069728960310e-02,3.1849138820290787e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9300000000000000e+02,7.5000000000000000e-01,2.4187046767447981e-01,-9.6851921897184640e-02,2.4187048160953084e-01,-9.6851893173075992e-02,3.1925852608459047e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9400000000000000e+02,7.5390625000000000e-01,2.4189791086137125e-01,-9.6458548268763031e-02,2.4189792487595166e-01,-9.6458519499555390e-02,3.2001183922604531e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9500000000000000e+02,7.5781250000000000e-01,2.4192426330743411e-01,-9.6062924930386748e-02,2.4192427740094352e-01,-9.6062896117413005e-02,3.2075137779100695e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9600000000000000e+02,7.6171875000000000e-01,2.4194960268870597e-01,-9.5664999698327952e-02,2.4194961686053487e-01,-9.5664970842928077e-02,3.2147703439878535e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"phase_holdout","R",1.9700000000000000e+02,7.6562500000000000e-01,2.4197400701397614e-01,-9.5264720843591014e-02,2.4197402126351306e-01,-9.5264691947103686e-02,3.2218880832331685e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
